match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,3,1,1,time
1,2,raspberry,180.0,0,1,1,time
2,1,blueberry,168.0,-3,1,1,blueberry_full_control
2,2,raspberry,157.0,3,1,1,raspberry_full_control
2,3,blueberry,116.5,-3,1,1,blueberry_full_control
3,1,raspberry,180.0,3,1,1,time
3,2,blueberry,180.0,-2,1,1,time
3,3,blueberry,134.0,-3,1,1,blueberry_full_control
4,1,blueberry,180.0,-1,1,2,time
4,2,raspberry,110.0,2,1,2,raspberry_full_control
4,3,raspberry,77.0,3,1,2,raspberry_full_control
5,1,raspberry,180.0,2,1,1,time
5,2,blueberry,180.0,-3,1,1,time
5,3,raspberry,66.5,3,1,1,raspberry_full_control
6,1,raspberry,180.0,2,1,1,time
6,2,blueberry,180.0,-2,1,1,time
6,3,raspberry,180.0,3,1,1,time
7,1,blueberry,180.0,-3,1,1,time
7,2,raspberry,180.0,3,1,1,time
7,3,blueberry,180.0,-2,1,2,time
8,1,blueberry,180.0,-3,1,1,time
8,2,blueberry,180.0,-3,1,1,time
9,1,blueberry,180.0,-1,1,1,time
9,2,raspberry,180.0,0,1,1,time
9,3,blueberry,138.0,-3,1,1,blueberry_full_control
10,1,raspberry,180.0,3,1,1,time
10,2,blueberry,180.0,-1,1,1,time
10,3,blueberry,180.0,-3,1,1,time
11,1,raspberry,180.0,1,1,1,time
11,2,blueberry,134.5,-3,1,1,blueberry_full_control
11,3,blueberry,135.5,-3,1,1,blueberry_full_control
12,1,raspberry,180.0,2,1,1,time
12,2,blueberry,136.0,-3,1,1,blueberry_full_control
12,3,blueberry,144.0,-3,1,1,blueberry_full_control
13,1,raspberry,180.0,1,1,1,time
13,2,raspberry,180.0,3,1,1,time
14,1,blueberry,145.0,-3,1,1,blueberry_full_control
14,2,blueberry,180.0,-3,1,1,time
15,1,raspberry,180.0,2,1,1,time
15,2,raspberry,180.0,2,1,1,time
16,1,blueberry,180.0,-3,1,1,time
16,2,raspberry,180.0,3,1,3,time
16,3,blueberry,63.5,-2,1,3,raspberry_full_control
17,1,blueberry,180.0,-3,1,1,time
17,2,blueberry,135.0,-3,1,1,blueberry_full_control
18,1,raspberry,180.0,2,1,1,time
18,2,raspberry,180.0,3,1,1,time
19,1,raspberry,180.0,1,1,1,time
19,2,blueberry,140.5,-3,1,1,blueberry_full_control
19,3,raspberry,180.0,2,2,1,time
