team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1329,16.6125,0.1154,58,0.725,1001,15999.86,199.9982,642069.55,0.0,1223,6789,28388.5,21.3608,113,1150,10
raspberry,macaron,마카롱,1308,16.35,0.1136,0,0.0,1162,0.0,0.0,92805.08,178726.43,0,1240,16832.0,12.8685,0,347,10
raspberry,pie,파이,5461,68.2625,0.4741,912,11.4,4286,153199.58,1914.9947,728299.83,0.0,4164,6359,132383.0,24.2415,890,966,9
raspberry,scone,스콘,1457,18.2125,0.1265,3331,41.6375,984,492573.83,6157.1729,468448.27,0.0,5426,2504,53225.5,36.5309,1065,569,10
raspberry,tart,타르트,1963,24.5375,0.1704,2555,31.9375,1162,575445.92,7193.074,415306.95,0.0,14113,1757,86847.0,44.242,4042,601,9
blueberry,baumkuchen,바움쿠헨,1492,18.65,0.1552,270,3.375,1145,68597.61,857.4701,376040.88,0.0,2445,8340,31909.0,21.3867,316,1733,13
blueberry,pannacotta,판나코타,1800,22.5,0.1873,3224,40.3,1658,814085.03,10176.0629,80542.38,0.0,722,1909,13589.0,7.5494,89,792,14
blueberry,pie,파이,3796,47.45,0.395,1220,15.25,2954,278156.94,3476.9618,357475.85,0.0,4474,7309,69986.5,18.4369,1043,1554,13
blueberry,scone,스콘,603,7.5375,0.0627,1252,15.65,442,267067.87,3338.3484,113190.99,0.0,2180,2155,14297.5,23.7106,278,584,12
blueberry,tarte_tatin,타르트·타탱,1920,24.0,0.1998,2629,32.8625,1379,919022.23,11487.7779,309969.08,0.0,8828,5213,53540.5,27.8857,1907,1447,13
