match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,0,1,1,time
1,2,blueberry,180.0,-1,1,1,time
2,1,blueberry,180.0,-3,1,1,time
2,2,blueberry,180.0,-1,1,1,time
3,1,raspberry,166.0,3,1,1,raspberry_full_control
3,2,raspberry,154.0,3,1,1,raspberry_full_control
4,1,raspberry,180.0,3,1,1,time
4,2,raspberry,180.0,0,1,2,time
5,1,blueberry,180.0,0,1,2,time
5,2,raspberry,180.0,3,1,3,time
5,3,blueberry,180.0,-1,1,3,time
6,1,raspberry,180.0,3,1,1,time
6,2,raspberry,180.0,3,1,1,time
7,1,raspberry,180.0,3,1,1,time
7,2,blueberry,152.5,-3,1,1,blueberry_full_control
7,3,raspberry,145.0,3,1,1,raspberry_full_control
8,1,blueberry,180.0,-3,1,1,time
8,2,raspberry,180.0,1,1,1,time
8,3,blueberry,180.0,-2,1,1,time
9,1,blueberry,180.0,0,1,1,time
9,2,blueberry,180.0,0,1,1,time
10,1,raspberry,180.0,0,1,1,time
10,2,blueberry,180.0,-1,1,1,time
10,3,raspberry,180.0,2,1,1,time
11,1,blueberry,179.0,-3,1,1,blueberry_full_control
11,2,blueberry,173.0,-3,1,2,blueberry_full_control
12,1,blueberry,180.0,-1,1,1,time
12,2,blueberry,180.0,-1,1,1,time
13,1,blueberry,180.0,-2,1,1,time
13,2,blueberry,180.0,-1,1,2,time
14,1,blueberry,180.0,-2,1,1,time
14,2,raspberry,180.0,2,1,1,time
14,3,raspberry,180.0,3,1,1,time
15,1,raspberry,172.0,3,1,1,raspberry_full_control
15,2,raspberry,180.0,3,1,1,time
16,1,raspberry,180.0,1,1,1,time
16,2,raspberry,180.0,2,1,1,time
17,1,raspberry,180.0,2,1,1,time
17,2,raspberry,173.5,3,1,1,raspberry_full_control
18,1,blueberry,180.0,-1,1,2,time
18,2,blueberry,180.0,-3,1,2,time
19,1,raspberry,180.0,3,1,1,time
19,2,blueberry,180.0,-1,1,1,time
19,3,raspberry,180.0,3,1,2,time
20,1,raspberry,180.0,2,1,1,time
