team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2108,26.35,0.1997,335,4.1875,1675,72948.83,911.8604,1674136.13,0.0,4758,16116,43483.0,20.6276,697,1657,15
raspberry,macaron,마카롱,2327,29.0875,0.2204,0,0.0,2396,0.0,0.0,298525.95,770124.41,0,3970,27435.0,11.7899,0,759,16
raspberry,pie,파이,2654,33.175,0.2514,749,9.3625,2180,114254.41,1428.1801,432259.13,0.0,3356,3591,47788.0,18.006,566,641,15
raspberry,scone,스콘,1245,15.5625,0.1179,1986,24.825,806,299095.23,3738.6903,390393.01,0.0,3931,2560,36156.5,29.0414,507,719,9
raspberry,tart,타르트,2224,27.8,0.2106,3268,40.85,1249,704783.52,8809.7939,473634.43,0.0,19065,3387,85141.0,38.2828,4807,957,18
blueberry,baumkuchen,바움쿠헨,1324,16.55,0.1429,247,3.0875,1012,136679.37,1708.4922,349492.26,0.0,4108,10398,33958.5,25.6484,374,1833,15
blueberry,pannacotta,판나코타,1106,13.825,0.1194,1845,23.0625,987,668199.31,8352.4914,41547.26,0.0,616,1092,12956.0,11.7143,87,414,13
blueberry,pie,파이,4455,55.6875,0.4809,1388,17.35,3382,574487.44,7181.093,384075.77,0.0,9848,10271,115710.5,25.9732,1519,2111,13
blueberry,scone,스콘,1114,13.925,0.1203,3923,49.0375,759,1315465.31,16443.3163,232088.5,0.0,8889,5589,45180.0,40.5566,1424,1171,12
blueberry,tarte_tatin,타르트·타탱,1265,15.8125,0.1366,903,11.2875,814,574117.22,7176.4652,183878.18,0.0,6163,3760,45375.0,35.8696,1329,1048,12
