match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,3,1,1,time
1,2,blueberry,180.0,-3,1,2,time
1,3,blueberry,94.0,-1,1,2,raspberry_full_control
2,1,raspberry,180.0,0,1,1,time
2,2,raspberry,180.0,3,1,1,time
3,1,raspberry,180.0,2,1,1,time
3,2,blueberry,135.5,-3,1,1,blueberry_full_control
3,3,raspberry,180.0,2,1,1,time
4,1,raspberry,180.0,3,1,1,time
4,2,blueberry,180.0,-3,1,1,time
4,3,raspberry,180.0,3,2,1,time
5,1,raspberry,180.0,0,1,1,time
5,2,blueberry,112.5,-3,1,1,blueberry_full_control
5,3,blueberry,121.0,-3,1,1,blueberry_full_control
6,1,raspberry,180.0,2,1,1,time
6,2,raspberry,180.0,0,1,2,time
7,1,raspberry,180.0,1,1,1,time
7,2,raspberry,180.0,2,1,1,time
8,1,raspberry,180.0,2,1,1,time
8,2,raspberry,180.0,3,1,1,time
9,1,blueberry,173.0,-3,1,1,blueberry_full_control
9,2,blueberry,142.5,-3,1,1,blueberry_full_control
10,1,raspberry,180.0,1,1,1,time
10,2,raspberry,180.0,2,1,1,time
11,1,blueberry,180.0,-1,1,1,time
11,2,blueberry,176.0,-3,1,2,blueberry_full_control
12,1,blueberry,177.5,-3,1,1,blueberry_full_control
12,2,raspberry,180.0,0,1,1,time
12,3,raspberry,180.0,3,1,1,time
13,1,blueberry,180.0,-2,1,1,time
13,2,raspberry,180.0,2,1,1,time
13,3,raspberry,180.0,2,1,1,time
14,1,blueberry,180.0,-1,1,1,time
14,2,raspberry,180.0,0,1,1,time
14,3,blueberry,180.0,-2,1,1,time
15,1,raspberry,180.0,0,1,1,time
15,2,raspberry,143.0,3,1,1,raspberry_full_control
16,1,blueberry,180.0,-1,1,1,time
16,2,blueberry,136.5,-3,1,1,blueberry_full_control
17,1,blueberry,172.5,-3,1,1,blueberry_full_control
17,2,raspberry,180.0,0,1,1,time
17,3,raspberry,180.0,3,1,1,time
18,1,raspberry,180.0,1,1,1,time
18,2,blueberry,178.5,-3,1,1,blueberry_full_control
18,3,raspberry,180.0,3,1,1,time
19,1,raspberry,180.0,1,1,1,time
19,2,raspberry,180.0,2,1,1,time
20,1,blueberry,180.0,-1,1,1,time
20,2,raspberry,180.0,0,1,2,time
20,3,blueberry,129.5,-3,1,3,blueberry_full_control
21,1,blueberry,180.0,-1,1,2,time
21,2,blueberry,142.0,-3,1,3,blueberry_full_control
22,1,raspberry,180.0,0,1,1,time
22,2,raspberry,180.0,2,1,1,time
23,1,raspberry,117.5,3,1,1,raspberry_full_control
23,2,raspberry,180.0,3,1,1,time
24,1,blueberry,144.0,-3,1,1,blueberry_full_control
24,2,blueberry,122.5,-3,1,1,blueberry_full_control
25,1,raspberry,180.0,0,1,2,time
25,2,blueberry,135.0,-3,1,2,blueberry_full_control
25,3,blueberry,156.5,-3,1,2,blueberry_full_control
26,1,blueberry,180.0,-2,1,1,time
26,2,raspberry,180.0,2,2,1,time
26,3,raspberry,180.0,3,2,1,time
27,1,blueberry,180.0,-3,1,1,time
27,2,blueberry,180.0,-3,1,1,time
28,1,raspberry,180.0,1,1,1,time
28,2,raspberry,180.0,2,2,1,time
29,1,blueberry,178.5,-3,1,2,blueberry_full_control
29,2,blueberry,180.0,-2,1,2,time
30,1,blueberry,160.5,-3,1,1,blueberry_full_control
30,2,blueberry,140.5,-3,1,1,blueberry_full_control
