team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,200,1.0,0.0088,0,0.0,200,2600.0,13.0,84000.0,0.0,200,1200,450.0,2.25,0,0,0
raspberry,macaron,마카롱,600,3.0,0.0265,0,0.0,600,0.0,0.0,30000.0,158300.0,0,600,4250.0,7.0833,0,200,2
raspberry,pie,파이,14200,71.0,0.6283,3000,15.0,13800,569400.0,2847.0,1840300.0,0.0,11600,27200,99300.0,6.993,800,6600,4
raspberry,scone,스콘,600,3.0,0.0265,200,1.0,600,104000.0,520.0,180000.0,0.0,800,1800,2200.0,3.6667,0,400,2
raspberry,tart,타르트,7000,35.0,0.3097,6400,32.0,6200,1614600.0,8073.0,1631450.0,0.0,28400,21800,67850.0,9.6929,1800,12600,10
blueberry,baumkuchen,바움쿠헨,3200,16.0,0.1649,800,4.0,1600,157300.0,786.5,624000.0,0.0,5800,16000,113700.0,35.5312,800,1000,4
blueberry,pannacotta,판나코타,600,3.0,0.0309,400,2.0,600,7700.0,38.5,13000.0,0.0,400,0,16700.0,27.8333,400,0,0
blueberry,pie,파이,7200,36.0,0.3711,2000,10.0,4000,390950.0,1954.75,561600.0,0.0,6600,12600,292500.0,40.625,2000,1200,3
blueberry,scone,스콘,1200,6.0,0.0619,4600,23.0,1200,564500.0,2822.5,312000.0,0.0,5800,4600,36550.0,30.4583,1000,400,2
blueberry,tarte_tatin,타르트·타탱,7200,36.0,0.3711,13600,68.0,2600,2645300.0,13226.5,780000.0,0.0,34000,7800,386400.0,53.6667,15600,0,0
