match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-1,1,1,time
1,2,raspberry,180.0,2,1,1,time
1,3,raspberry,180.0,3,1,1,time
2,1,blueberry,180.0,0,1,1,time
2,2,raspberry,180.0,3,1,1,time
2,3,raspberry,180.0,3,2,1,time
3,1,blueberry,172.5,-3,1,1,blueberry_full_control
3,2,raspberry,180.0,3,1,1,time
3,3,raspberry,180.0,1,1,2,time
4,1,raspberry,180.0,2,1,1,time
4,2,raspberry,180.0,1,1,1,time
5,1,blueberry,180.0,-2,1,1,time
5,2,blueberry,180.0,-2,1,1,time
6,1,blueberry,180.0,-2,1,2,time
6,2,blueberry,180.0,-1,1,3,time
7,1,blueberry,180.0,-2,1,1,time
7,2,blueberry,180.0,-3,1,1,time
8,1,blueberry,180.0,-1,1,1,time
8,2,blueberry,177.0,-3,1,1,blueberry_full_control
9,1,blueberry,180.0,-2,1,1,time
9,2,blueberry,180.0,-2,1,2,time
10,1,raspberry,180.0,3,1,2,time
10,2,blueberry,116.5,-3,1,2,blueberry_full_control
10,3,blueberry,137.0,-3,1,2,blueberry_full_control
11,1,blueberry,180.0,-3,1,1,time
11,2,blueberry,180.0,-2,1,1,time
12,1,blueberry,180.0,-3,1,1,time
12,2,raspberry,180.0,2,1,1,time
12,3,blueberry,180.0,-1,1,1,time
13,1,blueberry,180.0,-2,1,1,time
13,2,blueberry,180.0,-1,1,1,time
14,1,blueberry,180.0,-2,1,1,time
14,2,blueberry,177.0,-3,1,1,blueberry_full_control
15,1,raspberry,180.0,2,1,1,time
15,2,raspberry,180.0,2,1,1,time
16,1,blueberry,180.0,-1,1,1,time
16,2,raspberry,180.0,2,1,1,time
16,3,raspberry,180.0,3,1,1,time
17,1,raspberry,180.0,2,1,2,time
17,2,blueberry,180.0,-2,1,2,time
17,3,blueberry,180.0,-3,1,2,time
18,1,blueberry,180.0,-3,1,1,time
18,2,raspberry,177.0,3,2,1,raspberry_full_control
18,3,blueberry,180.0,-3,2,2,time
19,1,raspberry,180.0,3,1,1,time
19,2,blueberry,180.0,-1,1,1,time
19,3,raspberry,180.0,3,1,1,time
20,1,blueberry,180.0,-2,1,1,time
20,2,raspberry,180.0,2,1,1,time
20,3,blueberry,180.0,-2,1,1,time
21,1,blueberry,180.0,-2,1,1,time
21,2,blueberry,180.0,-3,1,1,time
22,1,blueberry,180.0,-1,1,1,time
22,2,blueberry,140.0,-3,1,1,blueberry_full_control
23,1,raspberry,180.0,0,1,1,time
23,2,blueberry,180.0,-1,1,1,time
23,3,blueberry,146.5,-3,1,1,blueberry_full_control
24,1,blueberry,180.0,-3,1,1,time
24,2,blueberry,180.0,-1,1,1,time
25,1,raspberry,180.0,3,1,1,time
25,2,raspberry,180.0,3,1,1,time
26,1,raspberry,180.0,0,1,2,time
26,2,blueberry,180.0,-3,1,2,time
26,3,raspberry,180.0,3,1,2,time
27,1,blueberry,180.0,-3,1,1,time
27,2,blueberry,157.0,-3,1,1,blueberry_full_control
28,1,blueberry,155.5,-3,1,1,blueberry_full_control
28,2,blueberry,180.0,-1,1,1,time
29,1,blueberry,180.0,-2,1,1,time
29,2,blueberry,180.0,-2,1,1,time
30,1,blueberry,180.0,-3,1,1,time
30,2,blueberry,164.5,-3,1,1,blueberry_full_control
31,1,blueberry,180.0,-2,1,1,time
31,2,blueberry,180.0,-1,1,1,time
32,1,blueberry,180.0,-2,1,1,time
32,2,blueberry,180.0,-1,1,2,time
33,1,blueberry,180.0,-1,1,1,time
33,2,blueberry,180.0,-1,1,1,time
34,1,raspberry,180.0,0,1,1,time
34,2,raspberry,180.0,3,1,1,time
35,1,blueberry,180.0,-3,1,1,time
35,2,raspberry,171.5,3,1,1,raspberry_full_control
35,3,raspberry,180.0,3,1,1,time
36,1,raspberry,180.0,3,1,1,time
