team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1071,13.3875,0.1044,50,0.625,843,11701.14,146.2642,499796.69,0.0,933,5057,21403.0,19.9841,95,842,9
raspberry,macaron,마카롱,1240,15.5,0.1209,0,0.0,1166,0.0,0.0,80735.77,125546.51,0,1162,10416.5,8.4004,0,424,8
raspberry,pie,파이,4761,59.5125,0.4641,704,8.8,3929,128023.88,1600.2985,609013.24,0.0,3217,5410,93212.5,19.5783,680,823,10
raspberry,scone,스콘,1502,18.775,0.1464,3321,41.5125,1141,512597.7,6407.4712,529857.0,0.0,5480,3277,42090.5,28.023,910,810,9
raspberry,tart,타르트,1684,21.05,0.1642,2197,27.4625,1098,492737.55,6159.2194,406055.26,0.0,12532,1885,69604.0,41.3325,3359,612,9
blueberry,baumkuchen,바움쿠헨,1651,20.6375,0.1748,238,2.975,1176,63470.63,793.3829,389782.22,0.0,2296,7970,37844.5,22.9222,330,1443,13
blueberry,pannacotta,판나코타,1782,22.275,0.1887,2872,35.9,1571,651077.81,8138.4726,69821.52,0.0,698,1717,18125.5,10.1714,106,681,12
blueberry,pie,파이,3465,43.3125,0.3669,929,11.6125,2509,194683.7,2433.5462,298309.03,0.0,2971,5729,71186.0,20.5443,740,1172,12
blueberry,scone,스콘,577,7.2125,0.0611,1006,12.575,383,194110.71,2426.3839,91061.66,0.0,1652,1799,15071.0,26.1196,209,578,10
blueberry,tarte_tatin,타르트·타탱,1969,24.6125,0.2085,3132,39.15,1331,1022115.12,12776.439,296085.84,0.0,9174,4947,59655.5,30.2974,2126,1170,11
