match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,raspberry,2,1,3,1,1
2,raspberry,2,1,3,2,1
3,raspberry,2,1,3,1,2
4,raspberry,2,0,2,1,1
5,blueberry,0,2,2,1,1
6,blueberry,0,2,2,1,3
7,blueberry,0,2,2,1,1
8,blueberry,0,2,2,1,1
9,blueberry,0,2,2,1,2
10,blueberry,1,2,3,1,2
11,blueberry,0,2,2,1,1
12,blueberry,1,2,3,1,1
13,blueberry,0,2,2,1,1
14,blueberry,0,2,2,1,1
15,raspberry,2,0,2,1,1
16,raspberry,2,1,3,1,1
17,blueberry,1,2,3,1,2
18,blueberry,1,2,3,2,2
19,raspberry,2,1,3,1,1
20,blueberry,1,2,3,1,1
21,blueberry,0,2,2,1,1
22,blueberry,0,2,2,1,1
23,blueberry,1,2,3,1,1
24,blueberry,0,2,2,1,1
25,raspberry,2,0,2,1,1
26,raspberry,2,1,3,1,2
27,blueberry,0,2,2,1,1
28,blueberry,0,2,2,1,1
29,blueberry,0,2,2,1,1
30,blueberry,0,2,2,1,1
31,blueberry,0,2,2,1,1
32,blueberry,0,2,2,1,2
33,blueberry,0,2,2,1,1
34,raspberry,2,0,2,1,1
35,raspberry,2,1,3,1,1
36,blueberry,1,2,3,1,1
37,raspberry,2,1,3,1,1
38,raspberry,2,0,2,1,1
39,blueberry,1,2,3,1,2
40,blueberry,0,2,2,1,2
41,blueberry,0,2,2,1,1
42,raspberry,2,0,2,1,1
43,blueberry,1,2,3,1,1
44,blueberry,1,2,3,1,1
45,blueberry,0,2,2,1,1
46,blueberry,0,2,2,1,1
47,blueberry,0,2,2,1,1
48,blueberry,0,2,2,1,1
49,blueberry,0,2,2,1,2
50,blueberry,0,2,2,1,2
51,blueberry,0,2,2,1,1
52,blueberry,1,2,3,1,2
53,blueberry,1,2,3,1,1
54,blueberry,0,2,2,1,1
55,raspberry,2,0,2,1,1
56,blueberry,0,2,2,1,1
57,raspberry,2,1,3,1,1
58,raspberry,2,1,3,1,1
59,raspberry,2,1,3,1,1
60,blueberry,1,2,3,1,1
61,blueberry,1,2,3,1,1
62,blueberry,1,2,3,1,1
63,blueberry,0,2,2,1,2
64,raspberry,2,0,2,1,1
65,raspberry,2,0,2,1,2
66,blueberry,1,2,3,1,1
67,blueberry,1,2,3,1,1
68,blueberry,0,2,2,1,1
69,blueberry,0,2,2,1,1
70,blueberry,1,2,3,1,3
71,blueberry,1,2,3,1,1
72,blueberry,0,2,2,1,1
73,blueberry,0,2,2,1,2
74,raspberry,2,0,2,1,1
75,blueberry,0,2,2,1,1
76,blueberry,1,2,3,1,2
77,raspberry,2,0,2,1,1
78,blueberry,1,2,3,1,1
79,blueberry,1,2,3,1,1
80,blueberry,1,2,3,1,1
