team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1685,21.0625,0.2016,431,5.3875,862,95286.13,1191.0766,1163969.84,0.0,6274,13062,79786.5,47.351,1134,423,10
raspberry,macaron,마카롱,1851,23.1375,0.2215,0,0.0,1245,0.0,0.0,210194.56,757975.55,0,3075,52109.0,28.1518,0,151,8
raspberry,pie,파이,2187,27.3375,0.2617,755,9.4375,1007,134701.29,1683.7662,249974.99,0.0,3806,2027,83803.5,38.3189,778,182,8
raspberry,scone,스콘,984,12.3,0.1177,2052,25.65,166,313501.55,3918.7694,161113.7,0.0,4168,744,64541.5,65.591,1083,94,7
raspberry,tart,타르트,1650,20.625,0.1974,2070,25.875,238,503006.14,6287.5768,110310.64,0.0,13507,519,106314.5,64.433,3939,111,8
blueberry,baumkuchen,바움쿠헨,1258,15.725,0.2053,265,3.3125,1175,170743.65,2134.2956,403243.15,0.0,5254,11955,12222.5,9.7158,184,2196,11
blueberry,pannacotta,판나코타,701,8.7625,0.1144,1205,15.0625,691,536964.15,6712.0519,23303.72,0.0,440,658,1878.5,2.6797,22,405,13
blueberry,pie,파이,2480,31.0,0.4047,908,11.35,2330,429854.37,5373.1796,272538.42,0.0,7011,6922,23213.0,9.3601,428,1854,11
blueberry,scone,스콘,457,5.7125,0.0746,577,7.2125,428,247353.43,3091.9179,109335.8,0.0,1841,3003,5272.0,11.5361,54,1058,10
blueberry,tarte_tatin,타르트·타탱,1232,15.4,0.201,563,7.0375,1124,510648.13,6383.1016,238074.02,0.0,4881,5217,18787.0,15.2492,273,1421,11
