team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,955,11.9375,0.149,21,0.2625,917,10717.12,133.9641,462119.0,0.0,985,5935,7167.5,7.5052,49,1611,11
raspberry,macaron,마카롱,838,10.475,0.1307,0,0.0,813,0.0,0.0,48605.0,31926.0,0,809,3232.5,3.8574,0,396,12
raspberry,pie,파이,3195,39.9375,0.4984,549,6.8625,3048,103376.69,1292.2087,479992.0,0.0,2585,5768,22359.0,6.9981,202,2043,12
raspberry,scone,스콘,512,6.4,0.0799,794,9.925,488,130951.89,1636.8987,177469.0,0.0,1465,2009,6407.5,12.5146,94,767,10
raspberry,tart,타르트,910,11.375,0.142,939,11.7375,792,218423.6,2730.295,249314.0,0.0,5015,2074,17654.5,19.4005,732,880,10
blueberry,baumkuchen,바움쿠헨,1069,13.3625,0.1574,361,4.5125,483,74651.0,933.1375,179739.25,0.0,2297,4311,42992.0,40.217,512,361,13
blueberry,pannacotta,판나코타,1004,12.55,0.1478,701,8.7625,586,141724.0,1771.55,17398.0,0.0,353,412,24807.0,24.7082,121,86,13
blueberry,pie,파이,2940,36.75,0.4329,1359,16.9875,1141,273179.0,3414.7375,140157.55,0.0,4062,3199,112711.5,38.3372,1261,281,11
blueberry,scone,스콘,419,5.2375,0.0617,954,11.925,142,199116.0,2488.95,38584.0,0.0,1576,859,20568.5,49.0895,403,159,10
blueberry,tarte_tatin,타르트·타탱,1360,17.0,0.2002,2683,33.5375,304,728829.0,9110.3625,87590.51,0.0,8307,1269,76865.5,56.5187,3400,190,10
