team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,936,11.7,0.0945,31,0.3875,609,7096.35,88.7043,353719.79,0.0,606,3913,27924.0,29.8333,89,837,11
raspberry,macaron,마카롱,1258,15.725,0.127,0,0.0,1042,0.0,0.0,76135.68,147315.36,0,1028,21838.5,17.3597,0,285,12
raspberry,pie,파이,4801,60.0125,0.4847,770,9.625,3425,124418.05,1555.2256,568954.45,0.0,3298,4837,137390.5,28.6171,933,754,11
raspberry,scone,스콘,1139,14.2375,0.115,2734,34.175,756,434514.15,5431.4269,381165.8,0.0,4644,2459,45802.5,40.2129,962,572,11
raspberry,tart,타르트,1772,22.15,0.1789,2788,34.85,870,604067.52,7550.844,333425.49,0.0,14601,1652,97352.5,54.9393,4362,659,14
blueberry,baumkuchen,바움쿠헨,1367,17.0875,0.1624,203,2.5375,1124,43810.61,547.6327,393992.0,0.0,1491,8282,22858.0,16.7213,202,1809,12
blueberry,pannacotta,판나코타,1302,16.275,0.1547,1539,19.2375,1166,354661.55,4433.2694,54838.14,0.0,332,1535,10444.0,8.0215,61,724,11
blueberry,pie,파이,3218,40.225,0.3823,818,10.225,2523,150707.94,1883.8492,300767.48,0.0,2274,6344,53277.5,16.5561,493,1723,11
blueberry,scone,스콘,545,6.8125,0.0647,712,8.9,382,142219.18,1777.7397,93788.72,0.0,1164,2086,10890.0,19.9817,136,836,11
blueberry,tarte_tatin,타르트·타탱,1986,24.825,0.2359,3430,42.875,1460,1022001.95,12775.0244,326709.73,0.0,8628,4902,53594.0,26.9859,2215,1254,14
