match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,3,1,1,time
1,2,raspberry,180.0,3,1,1,time
2,1,raspberry,180.0,2,1,1,time
2,2,raspberry,144.0,3,1,1,raspberry_full_control
3,1,blueberry,168.0,-3,1,1,blueberry_full_control
3,2,blueberry,180.0,0,1,1,time
4,1,blueberry,180.0,-2,1,1,time
4,2,blueberry,180.0,-1,1,1,time
5,1,blueberry,180.0,0,1,1,time
5,2,raspberry,180.0,1,1,2,time
5,3,blueberry,128.0,-3,1,2,blueberry_full_control
6,1,raspberry,180.0,2,1,1,time
6,2,raspberry,180.0,3,1,1,time
7,1,raspberry,180.0,2,1,1,time
7,2,blueberry,180.0,-2,1,1,time
7,3,blueberry,177.0,-3,1,1,blueberry_full_control
8,1,raspberry,180.0,2,1,1,time
8,2,raspberry,172.5,3,1,1,raspberry_full_control
9,1,blueberry,180.0,-2,1,1,time
9,2,blueberry,180.0,-2,1,1,time
10,1,blueberry,169.5,-3,1,1,blueberry_full_control
10,2,raspberry,180.0,2,1,1,time
10,3,raspberry,180.0,2,1,1,time
11,1,blueberry,180.0,-3,1,1,time
11,2,blueberry,180.0,-3,1,1,time
12,1,blueberry,173.5,-3,1,1,blueberry_full_control
12,2,raspberry,180.0,1,1,1,time
12,3,blueberry,180.0,-2,1,1,time
13,1,raspberry,180.0,2,1,1,time
13,2,raspberry,159.0,3,1,2,raspberry_full_control
14,1,raspberry,180.0,2,1,2,time
14,2,raspberry,176.0,3,1,2,raspberry_full_control
15,1,raspberry,180.0,1,1,1,time
15,2,blueberry,180.0,-3,1,1,time
15,3,blueberry,180.0,-1,1,1,time
16,1,blueberry,180.0,-1,1,1,time
16,2,blueberry,61.5,-1,1,1,raspberry_full_control
17,1,blueberry,180.0,-3,1,1,time
17,2,raspberry,180.0,1,1,1,time
17,3,blueberry,180.0,-2,1,1,time
18,1,raspberry,180.0,3,1,1,time
18,2,raspberry,180.0,3,1,1,time
19,1,blueberry,180.0,-3,1,1,time
19,2,blueberry,180.0,-2,1,1,time
