team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,820,8.2,0.1522,152,1.52,819,28308.08,283.0808,360127.73,0.0,2291,7198,6600.25,8.0491,13,505,4
raspberry,macaron,마카롱,198,1.98,0.0367,0,0.0,198,0.0,0.0,9900.0,26302.09,0,274,686.25,3.4659,0,0,0
raspberry,pie,파이,2341,23.41,0.4344,1158,11.58,2333,192053.66,1920.5366,286207.23,0.0,4805,3965,11548.25,4.933,132,617,4
raspberry,scone,스콘,1030,10.3,0.1911,930,9.3,982,305171.31,3051.7131,271968.92,0.0,3301,3379,8249.25,8.009,16,494,4
raspberry,tart,타르트,1000,10.0,0.1856,1057,10.57,973,220079.08,2200.7908,245659.14,0.0,5993,3842,11943.75,11.9437,56,576,3
blueberry,baumkuchen,바움쿠헨,725,7.25,0.1096,306,3.06,725,139273.22,1392.7322,282750.0,0.0,4719,7046,10825.75,14.9321,292,25,3
blueberry,pannacotta,판나코타,142,1.42,0.0215,710,7.1,142,103069.98,1030.6998,1777.82,0.0,135,43,625.5,4.4049,0,8,3
blueberry,pie,파이,4322,43.22,0.6535,1549,15.49,1882,338308.66,3383.0866,263658.39,0.0,6248,5446,68563.25,15.8638,536,166,3
blueberry,scone,스콘,426,4.26,0.0644,742,7.42,418,168123.4,1681.2341,98306.1,0.0,1321,1620,6228.0,14.6197,7,8,2
blueberry,tarte_tatin,타르트·타탱,999,9.99,0.151,1998,19.98,265,425087.76,4250.8776,99119.82,0.0,6235,2235,37758.75,37.7965,1357,10,6
