match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,raspberry,2,1,3,1,1
2,raspberry,2,1,3,1,3
3,raspberry,2,0,2,1,1
4,blueberry,1,2,3,1,1
5,raspberry,2,0,2,1,1
6,blueberry,1,2,3,1,1
7,raspberry,2,0,2,1,2
8,raspberry,2,0,2,1,1
9,raspberry,2,1,3,1,1
10,raspberry,2,0,2,1,1
11,raspberry,2,0,2,1,1
12,raspberry,2,0,2,1,1
13,raspberry,2,0,2,1,1
14,raspberry,2,0,2,1,1
15,raspberry,2,0,2,1,1
16,blueberry,0,2,2,1,1
17,raspberry,2,0,2,1,1
18,raspberry,2,0,2,1,1
19,raspberry,2,1,3,1,1
20,raspberry,2,1,3,1,1
21,raspberry,2,1,3,1,1
22,raspberry,2,1,3,1,2
23,raspberry,2,0,2,1,1
24,raspberry,2,0,2,1,1
25,blueberry,1,2,3,1,2
26,raspberry,2,0,2,1,1
27,raspberry,2,1,3,1,2
28,raspberry,2,1,3,1,1
29,raspberry,2,0,2,1,1
30,raspberry,2,1,3,1,1
31,blueberry,0,2,2,1,2
32,raspberry,2,1,3,1,1
33,raspberry,2,1,3,1,2
34,raspberry,2,0,2,1,1
35,blueberry,1,2,3,1,2
36,blueberry,1,2,3,1,1
37,raspberry,2,0,2,1,1
38,raspberry,2,0,2,1,1
39,raspberry,2,0,2,1,1
40,raspberry,2,0,2,1,1
41,raspberry,2,0,2,1,1
42,blueberry,1,2,3,1,1
43,raspberry,2,1,3,1,1
44,raspberry,2,0,2,1,1
45,raspberry,2,1,3,1,1
46,raspberry,2,0,2,1,1
47,raspberry,2,0,2,1,1
48,raspberry,2,0,2,1,2
49,raspberry,2,1,3,1,1
50,raspberry,2,1,3,1,1
51,raspberry,2,1,3,1,1
52,raspberry,2,1,3,1,1
53,raspberry,2,0,2,1,1
54,raspberry,2,0,2,1,1
55,blueberry,0,2,2,1,1
56,raspberry,2,0,2,1,1
57,blueberry,0,2,2,1,1
58,blueberry,1,2,3,1,2
59,raspberry,2,1,3,1,1
60,raspberry,2,0,2,1,1
61,raspberry,2,1,3,1,2
62,blueberry,0,2,2,1,1
63,raspberry,2,0,2,1,1
64,raspberry,2,0,2,1,1
65,raspberry,2,1,3,1,1
66,blueberry,0,2,2,1,1
67,blueberry,1,2,3,1,1
68,raspberry,2,0,2,1,1
69,raspberry,2,1,3,1,1
70,blueberry,0,2,2,1,1
71,raspberry,2,0,2,1,1
72,raspberry,2,0,2,1,1
73,raspberry,2,1,3,1,1
74,blueberry,1,2,3,1,1
75,raspberry,2,0,2,1,1
76,blueberry,1,2,3,1,1
77,raspberry,2,1,3,1,1
78,blueberry,1,2,3,1,1
79,blueberry,1,2,3,1,2
80,raspberry,2,1,3,1,1
