team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,956,11.95,0.089,30,0.375,644,8677.45,108.4681,378388.66,0.0,746,4240,32163.5,33.6438,109,705,11
raspberry,macaron,마카롱,1478,18.475,0.1377,0,0.0,1136,0.0,0.0,76730.64,180015.28,0,1037,25757.5,17.4273,0,252,11
raspberry,pie,파이,5104,63.8,0.4754,856,10.7,3361,133001.54,1662.5192,552904.63,0.0,3310,4904,162684.5,31.8739,994,677,9
raspberry,scone,스콘,1263,15.7875,0.1176,3231,40.3875,752,506059.2,6325.74,396077.7,0.0,5358,2707,56276.5,44.5578,1146,525,12
raspberry,tart,타르트,1936,24.2,0.1803,2886,36.075,752,612865.45,7660.8181,308137.09,0.0,15612,1202,122884.5,63.4734,4953,449,9
blueberry,baumkuchen,바움쿠헨,1442,18.025,0.1613,211,2.6375,1204,52778.49,659.7312,403679.49,0.0,1805,8395,21019.0,14.5763,242,1991,11
blueberry,pannacotta,판나코타,1364,17.05,0.1526,1563,19.5375,1238,379624.22,4745.3027,58459.12,0.0,340,1576,9957.0,7.2999,44,746,12
blueberry,pie,파이,3525,44.0625,0.3944,929,11.6125,2862,181388.25,2267.3531,339753.1,0.0,2743,7117,53367.0,15.1396,586,2052,12
blueberry,scone,스콘,640,8.0,0.0716,914,11.425,524,178095.58,2226.1947,126192.37,0.0,1528,2655,11958.5,18.6852,177,939,11
blueberry,tarte_tatin,타르트·타탱,1967,24.5875,0.2201,3028,37.85,1515,920352.17,11504.4021,332519.55,0.0,7674,5283,44464.5,22.6052,1559,1474,11
