team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,600,6.0,0.0455,0,0.0,400,13000.0,130.0,168000.0,0.0,1000,2800,3600.0,6.0,0,400,2
raspberry,macaron,마카롱,800,8.0,0.0606,0,0.0,400,0.0,0.0,20000.0,116000.0,0,200,5600.0,7.0,0,0,0
raspberry,pie,파이,8900,89.0,0.6742,3800,38.0,6100,546842.4,5468.424,910000.0,0.0,14800,11300,131300.0,14.7528,3800,500,2
raspberry,scone,스콘,1400,14.0,0.1061,3500,35.0,700,534196.78,5341.9678,245000.0,0.0,5200,3300,34650.0,24.75,200,0,0
raspberry,tart,타르트,1500,15.0,0.1136,2100,21.0,1500,617605.04,6176.0504,388000.0,0.0,17700,1300,33800.0,22.5333,0,0,0
blueberry,baumkuchen,바움쿠헨,1700,17.0,0.165,600,6.0,1700,147000.0,1470.0,663000.0,0.0,4900,16900,22925.0,13.4853,200,0,0
blueberry,pannacotta,판나코타,900,9.0,0.0874,300,3.0,700,51000.0,510.0,44200.0,0.0,100,1200,4300.0,4.7778,0,800,6
blueberry,pie,파이,5100,51.0,0.4951,2300,23.0,4700,151000.0,1510.0,511413.5,0.0,3500,9900,40425.0,7.9265,0,2000,6
blueberry,scone,스콘,300,3.0,0.0291,800,8.0,200,237000.0,2370.0,67600.0,0.0,1700,500,8825.0,29.4167,300,0,0
blueberry,tarte_tatin,타르트·타탱,2300,23.0,0.2233,5100,51.0,2200,1145000.0,11450.0,425430.72,0.0,8700,10200,41450.0,18.0217,400,1200,3
