team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,800,8.0,0.1111,0,0.0,800,15600.0,156.0,336000.0,0.0,1200,2200,11500.0,14.375,400,0,0
raspberry,macaron,마카롱,200,2.0,0.0278,0,0.0,200,0.0,0.0,10000.0,33670.4,0,400,2000.0,10.0,0,0,0
raspberry,pie,파이,3000,30.0,0.4167,600,6.0,1300,152852.96,1528.5296,178459.5,0.0,3700,2200,51750.0,17.25,800,200,2
raspberry,scone,스콘,1000,10.0,0.1389,2300,23.0,600,287650.48,2876.5048,169568.8,0.0,4000,1500,19475.0,19.475,800,0,0
raspberry,tart,타르트,2200,22.0,0.3056,1700,17.0,500,392181.4,3921.814,181365.2,0.0,15100,2400,77875.0,35.3977,3800,700,2
blueberry,baumkuchen,바움쿠헨,700,7.0,0.1129,200,2.0,600,59719.8,597.198,261368.64,0.0,2000,7400,7825.0,11.1786,0,800,4
blueberry,pannacotta,판나코타,1000,10.0,0.1613,1000,10.0,1000,223867.4,2238.674,52000.0,0.0,200,2400,1150.0,1.15,0,1800,5
blueberry,pie,파이,3100,31.0,0.5,500,5.0,2300,104563.8,1045.638,299000.0,0.0,2100,9300,21200.0,6.8387,100,2200,7
blueberry,scone,스콘,600,6.0,0.0968,1400,14.0,500,351686.7,3516.867,133193.32,0.0,2900,1900,12250.0,20.4167,300,0,0
blueberry,tarte_tatin,타르트·타탱,800,8.0,0.129,300,3.0,400,135555.8,1355.558,102722.88,0.0,1500,3000,10925.0,13.6562,500,1000,3
