team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2098,26.225,0.2012,418,5.225,1586,78513.74,981.4217,1693405.84,0.0,5196,16708,51218.5,24.413,819,1421,10
raspberry,macaron,마카롱,2375,29.6875,0.2278,0,0.0,2252,0.0,0.0,331823.64,875720.47,0,4377,35090.5,14.7749,0,600,10
raspberry,pie,파이,2557,31.9625,0.2452,712,8.9,1938,115238.55,1440.4819,404033.28,0.0,3470,3330,49907.0,19.5178,595,652,11
raspberry,scone,스콘,1143,14.2875,0.1096,1949,24.3625,645,289083.47,3613.5434,341017.76,0.0,3834,2283,39361.0,34.4366,627,588,10
raspberry,tart,타르트,2254,28.175,0.2162,3327,41.5875,976,730390.89,9129.8862,398385.54,0.0,19390,2839,97896.5,43.4323,5120,811,16
blueberry,baumkuchen,바움쿠헨,1308,16.35,0.1491,297,3.7125,1021,149171.25,1864.6407,350903.89,0.0,4471,11019,29911.5,22.8681,376,2128,15
blueberry,pannacotta,판나코타,934,11.675,0.1065,1637,20.4625,866,614809.82,7685.1227,32661.9,0.0,540,894,8799.5,9.4213,46,470,13
blueberry,pie,파이,4038,50.475,0.4602,1248,15.6,3226,576425.36,7205.317,365329.22,0.0,9797,9699,92316.5,22.8619,1285,2281,19
blueberry,scone,스콘,984,12.3,0.1121,3222,40.275,740,1127297.27,14091.2159,222159.61,0.0,7466,5349,33380.0,33.9228,1041,1035,15
blueberry,tarte_tatin,타르트·타탱,1510,18.875,0.1721,993,12.4125,1093,700962.35,8762.0294,242172.03,0.0,7263,4929,46877.0,31.0444,1324,1247,16
