team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1392,17.4,0.1203,58,0.725,1046,15430.88,192.886,691874.37,0.0,1207,6163,31361.5,22.5298,110,1021,11
raspberry,macaron,마카롱,1392,17.4,0.1203,0,0.0,1190,0.0,0.0,100356.85,213952.35,0,1223,20598.0,14.7974,0,262,12
raspberry,pie,파이,5440,68.0,0.47,905,11.3125,4157,147249.43,1840.6179,719401.02,0.0,4109,5833,133036.0,24.4551,979,856,8
raspberry,scone,스콘,1488,18.6,0.1286,3294,41.175,927,464399.57,5804.9947,453664.13,0.0,5257,2066,56321.0,37.8501,1010,484,11
raspberry,tart,타르트,1862,23.275,0.1609,2976,37.2,1131,609396.86,7617.4608,423822.27,0.0,15305,1648,84830.5,45.5588,4381,451,9
blueberry,baumkuchen,바움쿠헨,1415,17.6875,0.1472,262,3.275,1150,68613.38,857.6672,361516.71,0.0,2219,8133,25347.0,17.9131,245,1603,11
blueberry,pannacotta,판나코타,1761,22.0125,0.1832,3331,41.6375,1658,845613.8,10570.1726,79982.34,0.0,684,2038,11762.5,6.6794,63,809,12
blueberry,pie,파이,3932,49.15,0.4092,1169,14.6125,3230,282978.4,3537.23,372255.58,0.0,4111,7923,68037.5,17.3035,903,1878,12
blueberry,scone,스콘,694,8.675,0.0722,1538,19.225,527,337922.92,4224.0365,133188.03,0.0,2560,2714,16083.5,23.1751,369,740,10
blueberry,tarte_tatin,타르트·타탱,1808,22.6,0.1881,2151,26.8875,1352,853990.15,10674.8769,289534.09,0.0,7359,5070,46419.0,25.6742,1494,1450,12
