match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-3,1,1,time
1,2,raspberry,171.0,3,1,1,raspberry_full_control
1,3,raspberry,171.0,3,1,1,raspberry_full_control
2,1,blueberry,180.0,-1,1,2,time
2,2,blueberry,127.0,-3,1,2,blueberry_full_control
3,1,blueberry,180.0,-3,1,1,time
3,2,raspberry,171.0,3,1,1,raspberry_full_control
3,3,raspberry,171.0,3,1,1,raspberry_full_control
4,1,blueberry,173.0,-3,1,1,blueberry_full_control
4,2,raspberry,171.0,3,1,1,raspberry_full_control
4,3,raspberry,171.0,3,1,1,raspberry_full_control
5,1,blueberry,170.5,-3,1,1,blueberry_full_control
5,2,raspberry,171.0,3,1,1,raspberry_full_control
5,3,raspberry,171.0,3,1,1,raspberry_full_control
6,1,blueberry,169.5,-3,1,1,blueberry_full_control
6,2,raspberry,171.0,3,1,1,raspberry_full_control
6,3,raspberry,171.0,3,1,1,raspberry_full_control
7,1,blueberry,169.5,-3,1,1,blueberry_full_control
7,2,raspberry,171.0,3,1,1,raspberry_full_control
7,3,raspberry,171.0,3,1,1,raspberry_full_control
8,1,blueberry,180.0,-1,1,2,time
8,2,blueberry,127.0,-3,1,2,blueberry_full_control
9,1,blueberry,170.5,-3,1,1,blueberry_full_control
9,2,raspberry,171.0,3,1,1,raspberry_full_control
9,3,raspberry,171.0,3,1,1,raspberry_full_control
10,1,blueberry,173.0,-3,1,1,blueberry_full_control
10,2,raspberry,171.0,3,1,1,raspberry_full_control
10,3,raspberry,171.0,3,1,1,raspberry_full_control
11,1,blueberry,180.0,-3,1,1,time
11,2,raspberry,171.0,3,1,1,raspberry_full_control
11,3,raspberry,171.0,3,1,1,raspberry_full_control
12,1,blueberry,169.5,-3,1,1,blueberry_full_control
12,2,raspberry,171.0,3,1,1,raspberry_full_control
12,3,raspberry,171.0,3,1,1,raspberry_full_control
13,1,blueberry,180.0,-1,1,2,time
13,2,blueberry,127.0,-3,1,2,blueberry_full_control
14,1,blueberry,170.5,-3,1,1,blueberry_full_control
14,2,raspberry,171.0,3,1,1,raspberry_full_control
14,3,raspberry,171.0,3,1,1,raspberry_full_control
15,1,blueberry,169.5,-3,1,1,blueberry_full_control
15,2,raspberry,171.0,3,1,1,raspberry_full_control
15,3,raspberry,171.0,3,1,1,raspberry_full_control
16,1,blueberry,180.0,-1,1,2,time
16,2,blueberry,127.0,-3,1,2,blueberry_full_control
17,1,blueberry,169.5,-3,1,1,blueberry_full_control
17,2,raspberry,171.0,3,1,1,raspberry_full_control
17,3,raspberry,171.0,3,1,1,raspberry_full_control
18,1,blueberry,170.5,-3,1,1,blueberry_full_control
18,2,raspberry,171.0,3,1,1,raspberry_full_control
18,3,raspberry,171.0,3,1,1,raspberry_full_control
19,1,blueberry,170.5,-3,1,1,blueberry_full_control
19,2,raspberry,171.0,3,1,1,raspberry_full_control
19,3,raspberry,171.0,3,1,1,raspberry_full_control
20,1,blueberry,169.5,-3,1,1,blueberry_full_control
20,2,raspberry,171.0,3,1,1,raspberry_full_control
20,3,raspberry,171.0,3,1,1,raspberry_full_control
21,1,blueberry,170.5,-3,1,1,blueberry_full_control
21,2,raspberry,171.0,3,1,1,raspberry_full_control
21,3,raspberry,171.0,3,1,1,raspberry_full_control
22,1,blueberry,170.5,-3,1,1,blueberry_full_control
22,2,raspberry,171.0,3,1,1,raspberry_full_control
22,3,raspberry,171.0,3,1,1,raspberry_full_control
23,1,blueberry,180.0,-1,1,2,time
23,2,blueberry,127.0,-3,1,2,blueberry_full_control
24,1,blueberry,180.0,-1,1,2,time
24,2,blueberry,127.0,-3,1,2,blueberry_full_control
25,1,blueberry,173.0,-3,1,1,blueberry_full_control
25,2,raspberry,171.0,3,1,1,raspberry_full_control
25,3,raspberry,171.0,3,1,1,raspberry_full_control
26,1,blueberry,180.0,-3,1,1,time
26,2,raspberry,171.0,3,1,1,raspberry_full_control
26,3,raspberry,171.0,3,1,1,raspberry_full_control
27,1,blueberry,169.5,-3,1,1,blueberry_full_control
27,2,raspberry,171.0,3,1,1,raspberry_full_control
27,3,raspberry,171.0,3,1,1,raspberry_full_control
28,1,blueberry,169.5,-3,1,1,blueberry_full_control
28,2,raspberry,171.0,3,1,1,raspberry_full_control
28,3,raspberry,171.0,3,1,1,raspberry_full_control
29,1,blueberry,180.0,-3,1,1,time
29,2,raspberry,171.0,3,1,1,raspberry_full_control
29,3,raspberry,171.0,3,1,1,raspberry_full_control
30,1,blueberry,173.0,-3,1,1,blueberry_full_control
30,2,raspberry,171.0,3,1,1,raspberry_full_control
30,3,raspberry,171.0,3,1,1,raspberry_full_control
31,1,blueberry,173.0,-3,1,1,blueberry_full_control
31,2,raspberry,171.0,3,1,1,raspberry_full_control
31,3,raspberry,171.0,3,1,1,raspberry_full_control
32,1,blueberry,170.5,-3,1,1,blueberry_full_control
32,2,raspberry,171.0,3,1,1,raspberry_full_control
32,3,raspberry,171.0,3,1,1,raspberry_full_control
33,1,blueberry,173.0,-3,1,1,blueberry_full_control
33,2,raspberry,171.0,3,1,1,raspberry_full_control
33,3,raspberry,171.0,3,1,1,raspberry_full_control
34,1,blueberry,173.0,-3,1,1,blueberry_full_control
34,2,raspberry,171.0,3,1,1,raspberry_full_control
34,3,raspberry,171.0,3,1,1,raspberry_full_control
35,1,blueberry,169.5,-3,1,1,blueberry_full_control
35,2,raspberry,171.0,3,1,1,raspberry_full_control
35,3,raspberry,171.0,3,1,1,raspberry_full_control
36,1,blueberry,180.0,-1,1,2,time
36,2,blueberry,127.0,-3,1,2,blueberry_full_control
37,1,blueberry,173.0,-3,1,1,blueberry_full_control
