match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,raspberry,2,1,3,1,2
2,raspberry,2,1,3,1,1
3,raspberry,2,0,2,1,1
4,blueberry,0,2,2,1,1
5,blueberry,1,2,3,1,2
6,raspberry,2,0,2,1,1
7,blueberry,0,2,2,1,2
8,blueberry,1,2,3,1,2
9,blueberry,0,2,2,1,1
10,blueberry,0,2,2,1,1
11,raspberry,2,0,2,1,1
12,blueberry,0,2,2,1,1
13,raspberry,2,0,2,1,1
14,blueberry,1,2,3,1,2
15,raspberry,2,0,2,1,1
16,raspberry,2,1,3,1,2
17,blueberry,1,2,3,1,2
18,blueberry,1,2,3,1,1
19,raspberry,2,0,2,1,1
20,raspberry,2,1,3,1,1
21,raspberry,2,0,2,1,1
22,blueberry,1,2,3,1,1
23,blueberry,0,2,2,1,1
24,blueberry,0,2,2,1,1
25,blueberry,1,2,3,1,2
26,raspberry,2,1,3,1,1
27,blueberry,0,2,2,1,1
28,raspberry,2,1,3,1,1
29,raspberry,2,0,2,1,1
30,blueberry,0,2,2,1,1
31,blueberry,0,2,2,1,2
32,blueberry,0,2,2,1,2
33,blueberry,1,2,3,1,2
34,raspberry,2,1,3,1,1
35,blueberry,0,2,2,1,1
36,blueberry,0,2,2,1,1
37,blueberry,1,2,3,1,1
38,blueberry,0,2,2,1,1
39,raspberry,2,1,3,1,1
40,raspberry,2,1,3,1,1
41,raspberry,2,1,3,2,1
42,raspberry,2,0,2,1,1
43,raspberry,2,0,2,1,1
44,raspberry,2,1,3,1,1
45,raspberry,2,0,2,1,1
46,blueberry,1,2,3,1,3
47,blueberry,1,2,3,1,2
48,blueberry,1,2,3,1,2
49,raspberry,2,1,3,1,1
50,raspberry,2,0,2,1,2
51,raspberry,2,1,3,1,1
52,raspberry,2,0,2,1,1
53,raspberry,2,1,3,1,1
54,raspberry,2,0,2,1,1
55,raspberry,2,0,2,1,2
56,raspberry,2,1,3,2,1
57,blueberry,0,2,2,1,2
58,raspberry,2,0,2,1,1
59,blueberry,0,2,2,1,1
60,blueberry,1,2,3,1,2
61,blueberry,0,2,2,1,2
62,blueberry,0,2,2,1,1
63,blueberry,0,2,2,1,1
64,raspberry,2,0,2,1,1
65,raspberry,2,1,3,1,1
66,blueberry,1,2,3,1,2
67,blueberry,0,2,2,1,1
68,raspberry,2,1,3,1,1
69,blueberry,0,2,2,1,1
70,raspberry,2,1,3,1,2
71,raspberry,2,0,2,1,1
72,raspberry,2,0,2,1,1
73,raspberry,2,0,2,1,2
74,raspberry,2,0,2,1,1
75,blueberry,1,2,3,1,1
76,raspberry,2,1,3,1,2
77,raspberry,2,0,2,1,1
78,raspberry,2,0,2,1,1
79,raspberry,2,1,3,1,3
80,blueberry,0,2,2,1,2
