team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,398,3.98,0.0333,0,0.0,224,2353.0,23.53,94080.0,0.0,181,967,2933.75,7.3712,19,0,0
raspberry,macaron,마카롱,429,4.29,0.0359,0,0.0,81,0.0,0.0,4050.0,9240.81,0,114,2172.5,5.0641,0,0,0
raspberry,pie,파이,6712,67.12,0.5612,2569,25.69,5590,503035.0,5030.35,747501.37,0.0,10368,10733,101615.25,15.1393,1350,1092,3
raspberry,scone,스콘,2929,29.29,0.2449,5528,55.28,2233,693576.0,6935.76,671590.0,0.0,7017,3562,81332.0,27.7678,348,159,5
raspberry,tart,타르트,1493,14.93,0.1248,794,7.94,1433,324493.0,3244.93,370923.83,0.0,8173,1748,36496.25,24.4449,1696,384,4
blueberry,baumkuchen,바움쿠헨,1003,10.03,0.0893,444,4.44,908,76481.0,764.81,368446.0,0.0,2797,6444,8819.0,8.7926,237,922,3
blueberry,pannacotta,판나코타,2740,27.4,0.2438,5536,55.36,2740,984451.23,9844.5123,124280.0,0.0,1296,2640,5426.0,1.9803,0,648,3
blueberry,pie,파이,5712,57.12,0.5083,1650,16.5,5093,350232.79,3502.3279,664989.0,0.0,7194,10862,41091.25,7.1938,1059,735,3
blueberry,scone,스콘,614,6.14,0.0546,1603,16.03,534,236117.21,2361.1721,143468.0,0.0,2179,2335,7389.0,12.0342,135,870,5
blueberry,tarte_tatin,타르트·타탱,1168,11.68,0.1039,328,3.28,912,240862.97,2408.6297,222274.0,0.0,3658,3458,16426.0,14.0634,204,238,3
