team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2167,27.0875,0.203,412,5.15,1721,91119.27,1138.9908,1790659.25,0.0,5969,18530,47459.0,21.9008,1030,1900,12
raspberry,macaron,마카롱,2423,30.2875,0.2269,0,0.0,2200,0.0,0.0,311455.18,832601.45,0,4131,35932.5,14.8298,0,667,10
raspberry,pie,파이,2601,32.5125,0.2436,767,9.5875,2095,124185.24,1552.3155,443217.65,0.0,3771,3875,51070.0,19.6348,685,785,9
raspberry,scone,스콘,1213,15.1625,0.1136,2099,26.2375,748,325358.44,4066.9805,386209.75,0.0,4291,2770,37821.0,31.1797,595,822,11
raspberry,tart,타르트,2273,28.4125,0.2129,3053,38.1625,1159,707036.09,8837.9511,468257.36,0.0,18549,3441,88456.0,38.916,4535,1014,12
blueberry,baumkuchen,바움쿠헨,1350,16.875,0.1453,308,3.85,1046,164982.43,2062.2804,370955.78,0.0,5109,11457,34569.0,25.6067,464,2146,14
blueberry,pannacotta,판나코타,941,11.7625,0.1012,1551,19.3875,854,625325.63,7816.5704,33519.48,0.0,544,847,12113.0,12.8725,69,237,13
blueberry,pie,파이,4476,55.95,0.4816,1386,17.325,3323,596894.36,7461.1795,392133.63,0.0,10447,10452,117726.5,26.3017,1558,2215,16
blueberry,scone,스콘,1052,13.15,0.1132,3594,44.925,700,1265437.26,15817.9658,223011.48,0.0,8486,5389,41623.5,39.5661,1297,1031,14
blueberry,tarte_tatin,타르트·타탱,1475,18.4375,0.1587,1084,13.55,952,747159.51,9339.4939,228078.65,0.0,8161,4435,54977.0,37.2725,1800,1216,13
