team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2140,26.75,0.2052,335,4.1875,1735,69318.47,866.4808,1735926.6,0.0,4609,16140,45214.0,21.128,563,1830,11
raspberry,macaron,마카롱,2296,28.7,0.2202,0,0.0,2264,0.0,0.0,302533.9,722143.64,0,4114,26101.0,11.368,0,653,12
raspberry,pie,파이,2535,31.6875,0.2431,741,9.2625,2212,122313.49,1528.9186,442078.21,0.0,3682,3578,42862.0,16.9081,555,646,9
raspberry,scone,스콘,1071,13.3875,0.1027,1783,22.2875,762,277741.47,3471.7684,386568.01,0.0,3670,2344,30241.0,28.2362,469,677,14
raspberry,tart,타르트,2387,29.8375,0.2289,3069,38.3625,1476,645602.31,8070.0289,556720.43,0.0,18022,3665,81821.0,34.2778,4273,1035,11
blueberry,baumkuchen,바움쿠헨,1373,17.1625,0.1493,345,4.3125,1074,175412.26,2192.6533,368089.54,0.0,5273,11180,37967.0,27.6526,506,1701,16
blueberry,pannacotta,판나코타,1269,15.8625,0.138,2267,28.3375,1069,859965.4,10749.5675,39887.27,0.0,735,1150,17407.0,13.7171,113,480,11
blueberry,pie,파이,4397,54.9625,0.4781,1370,17.125,3169,583046.69,7288.0837,354153.58,0.0,9874,9460,117080.0,26.6272,1536,1851,16
blueberry,scone,스콘,1023,12.7875,0.1112,3717,46.4625,663,1283066.51,16038.3314,202594.87,0.0,8562,4993,41905.5,40.9633,1497,896,13
blueberry,tarte_tatin,타르트·타탱,1134,14.175,0.1233,750,9.375,688,522336.28,6529.2035,150250.48,0.0,5397,3200,42254.0,37.261,1189,932,13
