team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1915,23.9375,0.1892,320,4.0,1684,66203.61,827.5451,1658324.7,0.0,4294,15099,37248.5,19.4509,495,1376,10
raspberry,macaron,마카롱,2109,26.3625,0.2084,0,0.0,2029,0.0,0.0,265295.98,705533.1,0,3318,23804.5,11.2871,0,484,10
raspberry,pie,파이,2671,33.3875,0.264,738,9.225,2345,129161.23,1614.5153,496840.9,0.0,3465,3763,46741.5,17.4996,621,615,10
raspberry,scone,스콘,1313,16.4125,0.1298,2225,27.8125,965,350636.4,4382.955,483415.55,0.0,4436,2700,35058.0,26.7007,570,695,11
raspberry,tart,타르트,2111,26.3875,0.2086,2464,30.8,1430,591228.68,7390.3584,530764.38,0.0,15596,2836,65367.5,30.9652,3459,731,10
blueberry,baumkuchen,바움쿠헨,1375,17.1875,0.1548,356,4.45,1041,147455.24,1843.1905,362502.43,0.0,4560,9875,37560.5,27.3167,329,1441,10
blueberry,pannacotta,판나코타,1452,18.15,0.1634,2923,36.5375,1284,1080147.31,13501.8414,52210.29,0.0,871,1266,17817.0,12.2707,115,410,13
blueberry,pie,파이,3800,47.5,0.4277,1053,13.1625,2805,448395.15,5604.9394,320879.89,0.0,7880,8104,95632.5,25.1664,912,1558,12
blueberry,scone,스콘,920,11.5,0.1035,3092,38.65,587,1074553.72,13431.9215,183641.77,0.0,7192,4221,35434.5,38.5158,1131,773,11
blueberry,tarte_tatin,타르트·타탱,1338,16.725,0.1506,1029,12.8625,901,684090.08,8551.126,217995.53,0.0,7213,4325,46929.5,35.0744,1414,963,14
