match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades,raspberry_strategy,blueberry_strategy
1,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
2,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
3,raspberry,2,0,2,1,2,mixed_composition,mixed_composition
4,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
5,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
6,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
7,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
8,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
9,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
10,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
11,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
12,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
13,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
14,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
15,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
16,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
17,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
18,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
19,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
20,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
21,raspberry,2,0,2,2,2,mixed_composition,mixed_composition
22,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
23,blueberry,0,2,2,1,3,mixed_composition,swarm_focus
24,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
25,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
26,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
27,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
28,raspberry,2,1,3,2,1,mixed_composition,mixed_composition
29,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
30,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
31,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
32,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
33,blueberry,0,2,2,1,2,mixed_composition,swarm_focus
34,raspberry,2,0,2,1,2,mixed_composition,swarm_focus
35,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
36,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
37,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
38,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
39,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
40,raspberry,2,0,2,2,1,mixed_composition,mixed_composition
41,blueberry,0,2,2,2,1,mixed_composition,mixed_composition
42,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
43,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
44,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
45,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
46,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
47,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
48,raspberry,2,1,3,1,2,mixed_composition,mixed_composition
49,raspberry,2,0,2,2,1,mixed_composition,mixed_composition
50,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
51,blueberry,1,2,3,1,3,mixed_composition,mixed_composition
52,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
53,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
54,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
55,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
56,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
57,raspberry,2,1,3,1,2,mixed_composition,mixed_composition
58,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
59,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
60,raspberry,2,1,3,1,3,mixed_composition,swarm_focus
61,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
62,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
63,raspberry,2,0,2,2,1,mixed_composition,mixed_composition
64,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
65,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
66,raspberry,2,0,2,2,1,mixed_composition,mixed_composition
67,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
68,raspberry,2,0,2,1,2,mixed_composition,mixed_composition
69,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
70,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
71,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
72,raspberry,2,1,3,1,2,mixed_composition,mixed_composition
73,blueberry,1,2,3,1,1,mixed_composition,swarm_focus
74,raspberry,2,1,3,1,1,mixed_composition,swarm_focus
75,raspberry,2,1,3,1,2,mixed_composition,mixed_composition
76,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
77,blueberry,1,2,3,1,2,mixed_composition,swarm_focus
78,raspberry,2,0,2,1,2,mixed_composition,mixed_composition
79,raspberry,2,1,3,1,2,mixed_composition,mixed_composition
80,raspberry,2,1,3,1,2,mixed_composition,mixed_composition
