team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2039,25.4875,0.1967,310,3.875,1577,68868.23,860.8528,1576289.81,0.0,4396,14735,43768.0,21.4654,592,1557,12
raspberry,macaron,마카롱,2349,29.3625,0.2266,0,0.0,2187,0.0,0.0,319796.94,747788.51,0,3959,35808.5,15.2441,0,569,11
raspberry,pie,파이,2458,30.725,0.2371,557,6.9625,2019,94983.39,1187.2924,392945.05,0.0,2819,3370,44193.0,17.9793,436,696,11
raspberry,scone,스콘,1059,13.2375,0.1022,1888,23.6,660,281436.21,3517.9526,339770.67,0.0,3702,2143,34927.5,32.9816,567,602,11
raspberry,tart,타르트,2462,30.775,0.2375,3324,41.55,1452,715501.78,8943.7723,550711.52,0.0,19946,3546,91193.5,37.0404,5064,1070,10
blueberry,baumkuchen,바움쿠헨,1276,15.95,0.142,289,3.6125,1007,150116.4,1876.455,347376.58,0.0,4537,10583,34636.0,27.1442,404,1632,13
blueberry,pannacotta,판나코타,1216,15.2,0.1354,2214,27.675,1068,811710.35,10146.3794,44377.67,0.0,699,1185,14836.0,12.2007,88,429,14
blueberry,pie,파이,4198,52.475,0.4673,1184,14.8,3140,487181.32,6089.7665,354842.24,0.0,8426,9458,98971.0,23.5758,1247,2238,11
blueberry,scone,스콘,996,12.45,0.1109,3248,40.6,687,1082568.43,13532.1054,209079.51,0.0,7348,5342,35697.0,35.8404,1246,1209,14
blueberry,tarte_tatin,타르트·타탱,1298,16.225,0.1445,960,12.0,876,647937.5,8099.2188,205113.61,0.0,6743,4295,45528.5,35.0759,1509,1151,11
