team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1646,20.575,0.2007,461,5.7625,843,97749.56,1221.8695,1167825.22,0.0,6267,12752,74340.0,45.164,1153,392,9
raspberry,macaron,마카롱,2115,26.4375,0.2579,0,0.0,1417,0.0,0.0,257716.98,836381.14,0,3600,59343.5,28.0584,0,187,10
raspberry,pie,파이,1961,24.5125,0.2391,704,8.8,882,123580.72,1544.7591,245260.1,0.0,3637,2056,78556.5,40.0594,557,157,10
raspberry,scone,스콘,866,10.825,0.1056,1937,24.2125,159,300433.77,3755.4221,162009.66,0.0,3884,631,55697.5,64.3158,891,53,9
raspberry,tart,타르트,1612,20.15,0.1966,1979,24.7375,204,473939.72,5924.2465,95515.8,0.0,12845,398,101853.0,63.1842,3865,110,8
blueberry,baumkuchen,바움쿠헨,1188,14.85,0.2016,232,2.9,1107,160030.37,2000.3796,374766.05,0.0,4803,10894,11633.0,9.7921,154,2056,12
blueberry,pannacotta,판나코타,661,8.2625,0.1122,1181,14.7625,653,508393.77,6354.9221,20751.08,0.0,441,551,1983.5,3.0008,15,309,11
blueberry,pie,파이,2375,29.6875,0.403,831,10.3875,2240,436679.17,5458.4896,259431.87,0.0,7256,6895,23084.0,9.7196,452,1803,11
blueberry,scone,스콘,485,6.0625,0.0823,741,9.2625,442,311780.14,3897.2518,115204.03,0.0,2218,3177,6375.5,13.1454,56,932,13
blueberry,tarte_tatin,타르트·타탱,1184,14.8,0.2009,520,6.5,1080,511444.3,6393.0538,225550.74,0.0,4719,5116,17324.0,14.6318,222,1366,12
