team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,374,3.74,0.0458,24,0.24,350,7540.0,75.4,147752.91,0.0,580,3384,1243.0,3.3235,0,524,3
raspberry,macaron,마카롱,300,3.0,0.0368,0,0.0,200,0.0,0.0,10000.0,12000.0,0,200,450.0,1.5,0,0,0
raspberry,pie,파이,4784,47.84,0.5864,2184,21.84,3884,511628.0,5116.28,533554.1,0.0,10639,10907,83208.25,17.393,1600,2410,6
raspberry,scone,스콘,2200,22.0,0.2697,3300,33.0,1623,617656.0,6176.56,520626.43,0.0,5466,9307,38485.25,17.4933,200,1900,7
raspberry,tart,타르트,500,5.0,0.0613,400,4.0,400,94770.0,947.7,100000.0,0.0,2644,1236,12998.0,25.996,400,1010,7
blueberry,baumkuchen,바움쿠헨,1524,15.24,0.1631,1429,14.29,1490,170238.15,1702.3815,592592.0,0.0,6442,8724,16974.0,11.1378,428,400,2
blueberry,pannacotta,판나코타,1101,11.01,0.1178,1359,13.59,971,228426.47,2284.2647,48438.0,0.0,325,1170,4221.0,3.8338,0,400,3
blueberry,pie,파이,5142,51.42,0.5502,2216,22.16,3372,386520.72,3865.2072,447356.0,0.0,8114,7279,54534.0,10.6056,1640,800,3
blueberry,scone,스콘,153,1.53,0.0164,106,1.06,100,55592.0,555.92,26000.0,0.0,418,400,2094.75,13.6912,106,200,2
blueberry,tarte_tatin,타르트·타탱,1426,14.26,0.1526,1347,13.47,300,471156.09,4711.5609,117208.0,0.0,9735,1756,57388.5,40.2444,3670,400,2
