match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades
1,blueberry,1,2,3,2,3
2,blueberry,0,2,2,1,1
3,blueberry,0,2,2,1,1
4,blueberry,1,2,3,1,1
5,raspberry,2,1,3,1,2
6,blueberry,0,2,2,1,2
7,blueberry,1,2,3,1,1
8,blueberry,0,2,2,1,1
9,blueberry,0,2,2,1,1
10,blueberry,0,2,2,1,1
11,blueberry,0,2,2,1,1
12,blueberry,0,2,2,1,2
13,blueberry,0,2,2,1,2
14,blueberry,0,2,2,1,1
15,blueberry,0,2,2,1,2
16,blueberry,0,2,2,1,1
17,blueberry,0,2,2,1,1
18,blueberry,0,2,2,1,1
19,blueberry,0,2,2,1,1
20,blueberry,0,2,2,1,1
21,blueberry,0,2,2,1,1
22,blueberry,1,2,3,1,1
23,blueberry,0,2,2,1,1
24,blueberry,0,2,2,1,2
25,blueberry,0,2,2,1,1
26,blueberry,0,2,2,1,1
27,blueberry,0,2,2,1,1
28,blueberry,0,2,2,1,2
29,blueberry,0,2,2,1,2
30,blueberry,0,2,2,1,1
31,blueberry,0,2,2,1,1
32,blueberry,0,2,2,1,1
33,blueberry,0,2,2,1,1
34,blueberry,0,2,2,1,1
35,raspberry,2,0,2,1,1
36,blueberry,0,2,2,1,1
37,blueberry,0,2,2,1,2
38,blueberry,0,2,2,1,1
39,blueberry,0,2,2,1,1
40,blueberry,1,2,3,1,1
41,blueberry,0,2,2,1,1
42,blueberry,0,2,2,1,1
43,blueberry,1,2,3,1,1
44,blueberry,0,2,2,1,1
45,blueberry,0,2,2,1,1
46,blueberry,0,2,2,1,2
47,blueberry,0,2,2,1,1
48,blueberry,0,2,2,1,2
49,blueberry,0,2,2,1,1
50,blueberry,1,2,3,1,1
51,raspberry,2,0,2,1,2
52,blueberry,1,2,3,1,2
53,blueberry,0,2,2,1,2
54,blueberry,0,2,2,1,2
55,blueberry,0,2,2,1,1
56,blueberry,0,2,2,1,1
57,blueberry,0,2,2,1,1
58,blueberry,0,2,2,1,1
59,blueberry,0,2,2,1,1
60,blueberry,0,2,2,1,1
61,raspberry,2,1,3,1,2
62,blueberry,1,2,3,1,4
63,blueberry,0,2,2,1,1
64,blueberry,0,2,2,1,2
65,blueberry,0,2,2,1,1
66,blueberry,0,2,2,1,1
67,blueberry,1,2,3,1,3
68,blueberry,0,2,2,1,3
69,blueberry,0,2,2,1,1
70,blueberry,0,2,2,1,1
71,blueberry,1,2,3,1,1
72,blueberry,0,2,2,1,1
73,blueberry,0,2,2,1,1
74,blueberry,0,2,2,1,1
75,blueberry,0,2,2,1,2
76,blueberry,0,2,2,1,1
77,blueberry,1,2,3,1,2
78,blueberry,0,2,2,1,1
79,blueberry,0,2,2,1,2
80,blueberry,1,2,3,1,1
