team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,834,10.425,0.1123,28,0.35,783,8356.84,104.4606,397049.71,0.0,742,4704,7656.5,9.1805,49,1375,11
raspberry,macaron,마카롱,1077,13.4625,0.145,0,0.0,1065,0.0,0.0,68909.16,68294.8,0,1278,4054.5,3.7646,0,594,11
raspberry,pie,파이,3647,45.5875,0.491,609,7.6125,3465,107176.14,1339.7018,539031.56,0.0,2656,5831,31072.5,8.52,268,1688,9
raspberry,scone,스콘,634,7.925,0.0854,1140,14.25,575,178084.97,2226.0621,227127.04,0.0,2006,2352,9336.0,14.7256,127,762,10
raspberry,tart,타르트,1236,15.45,0.1664,1459,18.2375,1046,326715.14,4083.9393,329837.2,0.0,7415,2663,25987.0,21.0251,1185,1121,12
blueberry,baumkuchen,바움쿠헨,1178,14.725,0.1565,262,3.275,559,54124.4,676.555,215731.42,0.0,1860,4995,44640.0,37.8947,413,505,12
blueberry,pannacotta,판나코타,1120,14.0,0.1488,943,11.7875,797,190615.37,2382.6921,29456.0,0.0,380,691,24052.0,21.475,110,122,11
blueberry,pie,파이,3200,40.0,0.4251,1263,15.7875,1583,230906.96,2886.337,192421.66,0.0,3522,4215,110615.5,34.5673,1038,567,10
blueberry,scone,스콘,468,5.85,0.0622,1081,13.5125,180,199536.79,2494.2099,48375.26,0.0,1665,989,20936.0,44.735,415,195,11
blueberry,tarte_tatin,타르트·타탱,1562,19.525,0.2075,3385,42.3125,497,886771.15,11084.6394,134348.76,0.0,9401,1929,85425.5,54.6898,3564,240,11
