team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,846,14.1,0.1417,20,0.3333,776,11526.0,192.1,333045.0,0.0,888,4361,8885.0,10.5024,62,968,8
raspberry,macaron,마카롱,685,11.4167,0.1147,0,0.0,657,0.0,0.0,32875.0,35775.0,0,540,2738.5,3.9978,0,228,10
raspberry,pie,파이,2987,49.7833,0.5003,530,8.8333,2726,107435.38,1790.5896,364750.0,0.0,2248,4278,29904.0,10.0114,204,1118,10
raspberry,scone,스콘,436,7.2667,0.073,622,10.3667,370,120095.0,2001.5833,119185.0,0.0,1136,1159,8328.0,19.1009,89,381,10
raspberry,tart,타르트,1016,16.9333,0.1702,1490,24.8333,769,355136.0,5918.9333,212695.0,0.0,8128,1492,31762.5,31.2623,1717,465,8
blueberry,baumkuchen,바움쿠헨,878,14.6333,0.1653,307,5.1167,554,56765.0,946.0833,227489.38,0.0,1966,5323,32351.0,36.8462,314,639,12
blueberry,pannacotta,판나코타,738,12.3,0.139,680,11.3333,536,132390.0,2206.5,23194.0,0.0,256,529,15396.0,20.8618,66,186,16
blueberry,pie,파이,2159,35.9833,0.4066,750,12.5,1163,140290.0,2338.1667,157916.0,0.0,2326,3290,74822.5,34.6561,546,563,11
blueberry,scone,스콘,496,8.2667,0.0934,1583,26.3833,257,270195.0,4503.25,72929.0,0.0,2383,1551,22028.0,44.4113,534,285,11
blueberry,tarte_tatin,타르트·타탱,1039,17.3167,0.1957,1978,32.9667,408,462910.0,7715.1667,112664.0,0.0,4899,1707,54234.5,52.1987,1700,399,13
