team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,409,4.09,0.0337,0,0.0,230,2548.0,25.48,96600.0,0.0,196,1036,3007.25,7.3527,22,0,0
raspberry,macaron,마카롱,436,4.36,0.0359,0,0.0,78,0.0,0.0,3900.0,8077.59,0,114,2176.25,4.9914,0,0,0
raspberry,pie,파이,6796,67.96,0.5595,2623,26.23,5659,513201.0,5132.01,756837.61,0.0,10577,10894,103619.75,15.2472,1367,1097,3
raspberry,scone,스콘,2989,29.89,0.2461,5604,56.04,2273,702429.0,7024.29,683265.0,0.0,7103,3640,83223.0,27.8431,358,192,5
raspberry,tart,타르트,1517,15.17,0.1249,805,8.05,1454,329992.0,3299.92,377130.33,0.0,8288,1825,37090.0,24.4496,1716,413,4
blueberry,baumkuchen,바움쿠헨,1015,10.15,0.0886,437,4.37,921,77717.46,777.1746,374478.0,0.0,2833,6573,8961.0,8.8286,241,937,3
blueberry,pannacotta,판나코타,2790,27.9,0.2436,5606,56.06,2790,996580.59,9965.8059,126880.0,0.0,1316,2690,5546.0,1.9878,0,658,3
blueberry,pie,파이,5829,58.29,0.509,1704,17.04,5172,360875.98,3608.7598,675480.0,0.0,7416,10999,42709.75,7.3271,1109,729,3
blueberry,scone,스콘,616,6.16,0.0538,1601,16.01,542,233693.2,2336.932,145184.0,0.0,2173,2396,7346.75,11.9265,131,895,5
blueberry,tarte_tatin,타르트·타탱,1202,12.02,0.105,346,3.46,923,248865.73,2488.6573,226148.0,0.0,3771,3506,17219.25,14.3255,221,244,3
