team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,100,1.0,0.0278,0,0.0,0,0.0,0.0,0.0,0.0,0,0,175.0,1.75,0,0,0
raspberry,macaron,마카롱,100,1.0,0.0278,0,0.0,100,0.0,0.0,5000.0,0.0,0,100,0.0,0.0,0,0,0
raspberry,pie,파이,2000,20.0,0.5556,200,2.0,2000,57200.0,572.0,260000.0,0.0,1100,4700,5400.0,2.7,0,800,5
raspberry,scone,스콘,900,9.0,0.25,1900,19.0,900,386100.0,3861.0,270000.0,0.0,3200,5000,6700.0,7.4444,0,500,3
raspberry,tart,타르트,500,5.0,0.1389,200,2.0,300,78000.0,780.0,75000.0,0.0,1400,1000,3700.0,7.4,0,0,0
blueberry,baumkuchen,바움쿠헨,400,4.0,0.093,0,0.0,400,45000.0,450.0,156000.0,0.0,1500,1200,2425.0,6.0625,0,0,0
blueberry,pannacotta,판나코타,400,4.0,0.093,100,1.0,200,22079.0,220.79,6500.0,0.0,100,100,4975.0,12.4375,100,0,0
blueberry,pie,파이,2400,24.0,0.5581,1100,11.0,1400,109671.5,1096.715,189800.0,0.0,2000,2600,40125.0,16.7188,100,0,0
blueberry,scone,스콘,100,1.0,0.0233,200,2.0,0,28000.0,280.0,13000.0,0.0,300,200,1175.0,11.75,0,0,0
blueberry,tarte_tatin,타르트·타탱,1000,10.0,0.2326,1900,19.0,400,405249.5,4052.495,156000.0,0.0,6900,1600,40250.0,40.25,1100,0,0
