team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,749,12.4833,0.1568,27,0.45,728,10963.0,182.7167,311365.0,0.0,845,4454,4326.5,5.7764,17,1175,8
raspberry,macaron,마카롱,610,10.1667,0.1277,0,0.0,606,0.0,0.0,30300.0,21565.0,0,535,1283.5,2.1041,0,260,8
raspberry,pie,파이,2336,38.9333,0.489,397,6.6167,2304,95029.0,1583.8167,305575.0,0.0,1971,4015,11353.0,4.86,58,1240,7
raspberry,scone,스콘,380,6.3333,0.0795,471,7.85,371,100860.0,1681.0,114315.0,0.0,923,1293,3287.5,8.6513,29,499,8
raspberry,tart,타르트,702,11.7,0.147,612,10.2,632,180545.0,3009.0833,166695.0,0.0,3827,1560,9731.5,13.8625,323,588,9
blueberry,baumkuchen,바움쿠헨,940,15.6667,0.2149,313,5.2167,426,62080.0,1034.6667,184661.0,0.0,2145,4007,44348.5,47.1793,455,121,9
blueberry,pannacotta,판나코타,399,6.65,0.0912,326,5.4333,263,57165.0,952.75,8963.0,0.0,169,164,8706.0,21.8195,61,16,9
blueberry,pie,파이,1659,27.65,0.3793,787,13.1167,700,145005.0,2416.75,99098.0,0.0,2411,1880,65330.5,39.3794,673,144,13
blueberry,scone,스콘,558,9.3,0.1276,1464,24.4,145,259520.0,4325.3333,46624.0,0.0,2294,964,29879.5,53.5475,593,72,9
blueberry,tarte_tatin,타르트·타탱,818,13.6333,0.187,1751,29.1833,142,404480.0,6741.3333,48051.0,0.0,4838,551,52215.5,63.8331,1980,74,5
