match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,175.0,-3,1,1,blueberry_full_control
1,2,blueberry,139.0,-3,1,1,blueberry_full_control
2,1,blueberry,144.0,-3,1,1,blueberry_full_control
2,2,blueberry,118.5,-3,1,1,blueberry_full_control
3,1,blueberry,164.0,-3,1,1,blueberry_full_control
3,2,blueberry,136.5,-3,1,1,blueberry_full_control
4,1,blueberry,142.0,-3,1,1,blueberry_full_control
4,2,blueberry,132.0,-3,1,2,blueberry_full_control
5,1,blueberry,152.0,-3,1,1,blueberry_full_control
5,2,blueberry,142.0,-3,1,1,blueberry_full_control
6,1,blueberry,180.0,0,1,1,time
6,2,blueberry,126.5,-3,1,1,blueberry_full_control
7,1,blueberry,164.5,-3,1,1,blueberry_full_control
7,2,blueberry,131.0,-3,1,1,blueberry_full_control
8,1,blueberry,180.0,-3,1,1,time
8,2,blueberry,143.0,-3,1,2,blueberry_full_control
9,1,blueberry,134.0,-3,1,1,blueberry_full_control
9,2,blueberry,130.0,-3,1,2,blueberry_full_control
10,1,blueberry,180.0,-3,1,1,time
10,2,blueberry,123.5,-3,1,1,blueberry_full_control
11,1,blueberry,164.5,-3,1,1,blueberry_full_control
11,2,blueberry,128.5,-3,1,1,blueberry_full_control
12,1,blueberry,152.0,-3,1,1,blueberry_full_control
12,2,blueberry,180.0,-2,1,1,time
13,1,blueberry,143.5,-3,1,2,blueberry_full_control
13,2,blueberry,145.0,-3,1,2,blueberry_full_control
14,1,blueberry,148.0,-3,1,1,blueberry_full_control
14,2,blueberry,142.0,-3,1,1,blueberry_full_control
15,1,blueberry,180.0,-1,1,2,time
15,2,blueberry,126.5,-3,1,2,blueberry_full_control
16,1,blueberry,165.5,-3,1,1,blueberry_full_control
16,2,blueberry,134.0,-3,1,1,blueberry_full_control
17,1,blueberry,133.0,-3,1,1,blueberry_full_control
17,2,blueberry,127.0,-3,1,1,blueberry_full_control
18,1,blueberry,151.0,-3,1,1,blueberry_full_control
18,2,blueberry,124.0,-3,1,1,blueberry_full_control
19,1,blueberry,180.0,-1,1,1,time
19,2,blueberry,161.0,-3,1,1,blueberry_full_control
20,1,blueberry,180.0,-1,1,1,time
20,2,blueberry,124.5,-3,1,1,blueberry_full_control
21,1,blueberry,180.0,-3,1,1,time
21,2,blueberry,180.0,-3,1,2,time
22,1,blueberry,180.0,-3,1,2,time
22,2,blueberry,144.0,-3,1,2,blueberry_full_control
23,1,blueberry,164.5,-3,1,1,blueberry_full_control
23,2,blueberry,118.0,-3,1,1,blueberry_full_control
24,1,blueberry,142.5,-3,1,1,blueberry_full_control
24,2,blueberry,121.0,-3,1,1,blueberry_full_control
25,1,blueberry,180.0,-2,1,1,time
25,2,blueberry,131.0,-3,1,1,blueberry_full_control
26,1,blueberry,180.0,-3,1,2,time
26,2,blueberry,130.0,-3,1,2,blueberry_full_control
27,1,blueberry,180.0,-2,1,2,time
27,2,blueberry,116.0,-3,1,2,blueberry_full_control
28,1,blueberry,174.5,-3,1,1,blueberry_full_control
28,2,blueberry,143.5,-3,1,1,blueberry_full_control
29,1,blueberry,161.0,-3,1,1,blueberry_full_control
29,2,blueberry,121.0,-3,1,1,blueberry_full_control
30,1,blueberry,151.5,-3,1,1,blueberry_full_control
30,2,blueberry,123.5,-3,1,1,blueberry_full_control
31,1,blueberry,157.0,-3,1,1,blueberry_full_control
