team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1099,13.7375,0.1022,44,0.55,775,11319.37,141.4922,520483.25,0.0,889,4531,30453.5,27.7102,91,610,9
raspberry,macaron,마카롱,1215,15.1875,0.1129,0,0.0,889,0.0,0.0,78818.24,169046.35,0,996,24339.0,20.0321,0,175,10
raspberry,pie,파이,5170,64.625,0.4806,842,10.525,3741,138871.9,1735.8987,648108.79,0.0,3807,5166,156430.5,30.2574,931,678,11
raspberry,scone,스콘,1481,18.5125,0.1377,3395,42.4375,881,485508.91,6068.8614,436671.51,0.0,5475,1910,64055.5,43.2515,1238,488,9
raspberry,tart,타르트,1793,22.4125,0.1667,2291,28.6375,1005,476899.31,5961.2413,355331.89,0.0,12959,1063,94820.5,52.8837,4291,354,9
blueberry,baumkuchen,바움쿠헨,1340,16.75,0.1541,221,2.7625,1111,55334.74,691.6843,351577.15,0.0,1814,7403,21332.5,15.9198,150,1712,12
blueberry,pannacotta,판나코타,1756,21.95,0.2019,3156,39.45,1641,810477.0,10130.9625,81637.25,0.0,615,2047,11179.0,6.3662,71,1025,12
blueberry,pie,파이,3434,42.925,0.3948,923,11.5375,2811,215464.27,2693.3033,320748.95,0.0,3161,6820,52924.5,15.4119,625,1732,13
blueberry,scone,스콘,618,7.725,0.0711,1229,15.3625,487,250723.19,3134.0399,120010.94,0.0,1958,2383,12287.0,19.8819,259,824,12
blueberry,tarte_tatin,타르트·타탱,1549,19.3625,0.1781,1762,22.025,1137,707414.48,8842.681,238625.19,0.0,6118,4477,38244.0,24.6895,1200,1258,11
