match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,163.0,3,1,1,raspberry_full_control
1,2,blueberry,180.0,-1,1,1,time
1,3,raspberry,154.0,3,1,1,raspberry_full_control
2,1,blueberry,180.0,-1,1,1,time
2,2,raspberry,154.0,3,1,1,raspberry_full_control
2,3,raspberry,173.5,3,1,1,raspberry_full_control
3,1,raspberry,180.0,3,1,1,time
3,2,raspberry,180.0,2,1,2,time
4,1,raspberry,180.0,1,1,2,time
4,2,blueberry,143.0,-3,1,2,blueberry_full_control
4,3,blueberry,149.5,-3,1,2,blueberry_full_control
5,1,raspberry,180.0,3,1,1,time
5,2,raspberry,180.0,2,1,1,time
6,1,raspberry,180.0,2,1,1,time
6,2,raspberry,139.5,3,1,1,raspberry_full_control
7,1,raspberry,180.0,2,1,1,time
7,2,blueberry,180.0,-1,1,1,time
7,3,raspberry,180.0,1,1,2,time
8,1,raspberry,180.0,1,1,1,time
8,2,raspberry,143.5,3,1,1,raspberry_full_control
9,1,raspberry,180.0,2,1,1,time
9,2,raspberry,180.0,0,1,1,time
10,1,blueberry,180.0,-3,1,1,time
10,2,raspberry,180.0,3,1,1,time
10,3,raspberry,164.5,3,1,1,raspberry_full_control
11,1,blueberry,180.0,-3,1,1,time
11,2,blueberry,179.0,-3,1,1,blueberry_full_control
12,1,raspberry,180.0,2,1,1,time
12,2,raspberry,180.0,1,1,2,time
13,1,blueberry,180.0,-2,1,1,time
13,2,raspberry,180.0,3,1,1,time
13,3,raspberry,180.0,2,1,2,time
14,1,raspberry,180.0,1,1,1,time
14,2,blueberry,143.5,-3,1,1,blueberry_full_control
14,3,blueberry,180.0,-2,1,2,time
15,1,raspberry,180.0,3,1,1,time
15,2,raspberry,180.0,3,1,1,time
16,1,raspberry,174.5,3,1,1,raspberry_full_control
16,2,raspberry,145.5,3,1,1,raspberry_full_control
17,1,blueberry,180.0,-3,1,1,time
17,2,blueberry,180.0,0,1,1,time
18,1,raspberry,180.0,3,1,1,time
18,2,raspberry,180.0,3,1,1,time
19,1,raspberry,175.0,3,1,1,raspberry_full_control
19,2,raspberry,180.0,3,1,1,time
20,1,raspberry,180.0,3,1,1,time
20,2,raspberry,180.0,3,1,1,time
21,1,raspberry,180.0,2,1,3,time
21,2,raspberry,180.0,3,1,3,time
22,1,blueberry,180.0,0,1,1,time
22,2,raspberry,180.0,3,1,1,time
22,3,raspberry,164.5,3,1,1,raspberry_full_control
23,1,raspberry,180.0,1,1,1,time
23,2,raspberry,180.0,3,1,1,time
24,1,raspberry,180.0,1,1,2,time
24,2,blueberry,180.0,-3,1,2,time
24,3,blueberry,180.0,0,1,4,time
25,1,blueberry,180.0,-1,1,1,time
25,2,blueberry,180.0,-2,1,1,time
26,1,raspberry,180.0,1,1,1,time
26,2,blueberry,159.5,-3,1,1,blueberry_full_control
26,3,raspberry,180.0,2,1,2,time
27,1,raspberry,180.0,3,1,1,time
27,2,raspberry,155.5,3,1,1,raspberry_full_control
28,1,raspberry,175.0,3,1,1,raspberry_full_control
28,2,blueberry,180.0,-3,1,1,time
28,3,raspberry,155.5,3,1,1,raspberry_full_control
29,1,raspberry,180.0,1,1,1,time
29,2,blueberry,180.0,-2,1,1,time
29,3,raspberry,180.0,2,1,2,time
30,1,raspberry,161.0,3,1,1,raspberry_full_control
30,2,raspberry,154.0,3,2,1,raspberry_full_control
31,1,raspberry,180.0,1,1,1,time
31,2,raspberry,180.0,2,1,2,time
32,1,raspberry,180.0,3,1,1,time
32,2,raspberry,180.0,3,1,1,time
33,1,raspberry,180.0,1,1,1,time
33,2,raspberry,180.0,1,1,2,time
34,1,raspberry,180.0,3,1,1,time
34,2,raspberry,162.5,3,1,1,raspberry_full_control
35,1,raspberry,180.0,2,1,1,time
35,2,raspberry,171.0,3,1,1,raspberry_full_control
36,1,raspberry,180.0,0,1,1,time
36,2,blueberry,180.0,0,1,1,time
36,3,raspberry,176.0,3,1,1,raspberry_full_control
37,1,blueberry,180.0,-3,1,1,time
37,2,blueberry,180.0,-2,1,1,time
38,1,blueberry,180.0,-2,1,1,time
38,2,raspberry,180.0,3,1,2,time
38,3,blueberry,130.5,-3,1,2,blueberry_full_control
39,1,blueberry,180.0,-3,1,2,time
39,2,blueberry,180.0,0,1,2,time
40,1,blueberry,180.0,-2,1,1,time
40,2,blueberry,180.0,-1,1,1,time
41,1,raspberry,180.0,1,1,1,time
41,2,raspberry,180.0,2,1,1,time
42,1,raspberry,180.0,3,1,1,time
42,2,raspberry,180.0,1,1,1,time
43,1,raspberry,180.0,3,1,1,time
43,2,raspberry,180.0,3,1,1,time
44,1,blueberry,180.0,-2,1,2,time
44,2,blueberry,180.0,-2,1,3,time
45,1,blueberry,180.0,-2,1,1,time
45,2,raspberry,136.0,3,1,1,raspberry_full_control
45,3,raspberry,175.5,3,1,1,raspberry_full_control
46,1,raspberry,180.0,3,1,1,time
46,2,raspberry,180.0,3,1,1,time
47,1,raspberry,170.5,3,1,1,raspberry_full_control
47,2,raspberry,180.0,3,1,2,time
48,1,raspberry,180.0,3,1,2,time
48,2,blueberry,132.0,-3,1,3,blueberry_full_control
48,3,blueberry,180.0,-3,1,3,time
49,1,blueberry,180.0,-1,1,1,time
49,2,raspberry,146.0,3,1,1,raspberry_full_control
49,3,raspberry,180.0,3,1,1,time
50,1,raspberry,180.0,2,1,2,time
50,2,blueberry,145.5,-3,1,2,blueberry_full_control
50,3,blueberry,180.0,-1,2,3,time
51,1,raspberry,180.0,2,1,1,time
51,2,blueberry,180.0,-2,1,1,time
51,3,raspberry,154.0,3,1,1,raspberry_full_control
52,1,raspberry,180.0,2,1,1,time
52,2,raspberry,180.0,3,1,1,time
53,1,blueberry,180.0,-2,1,1,time
53,2,blueberry,180.0,-1,1,1,time
54,1,blueberry,180.0,-3,1,1,time
54,2,raspberry,180.0,1,1,1,time
54,3,blueberry,128.0,-3,1,1,blueberry_full_control
55,1,blueberry,180.0,-3,1,1,time
55,2,raspberry,173.0,3,1,1,raspberry_full_control
55,3,raspberry,161.5,3,1,1,raspberry_full_control
56,1,raspberry,180.0,1,1,1,time
56,2,raspberry,180.0,3,1,2,time
57,1,blueberry,180.0,-2,1,2,time
57,2,raspberry,180.0,1,1,2,time
57,3,raspberry,180.0,1,1,2,time
58,1,blueberry,180.0,-2,1,1,time
58,2,raspberry,180.0,1,1,1,time
58,3,raspberry,174.0,3,1,1,raspberry_full_control
59,1,raspberry,180.0,2,1,1,time
59,2,raspberry,142.0,3,1,1,raspberry_full_control
60,1,raspberry,180.0,2,1,1,time
