match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,160.5,-3,1,1,blueberry_full_control
1,2,blueberry,131.0,-3,1,1,blueberry_full_control
2,1,blueberry,180.0,-3,1,1,time
2,2,raspberry,180.0,3,1,1,time
2,3,blueberry,180.0,-2,2,1,time
3,1,raspberry,175.5,3,1,1,raspberry_full_control
3,2,raspberry,180.0,3,1,1,time
4,1,raspberry,180.0,2,1,1,time
4,2,blueberry,180.0,0,1,1,time
4,3,raspberry,180.0,1,1,1,time
5,1,raspberry,180.0,1,1,2,time
5,2,blueberry,116.0,-3,1,2,blueberry_full_control
5,3,blueberry,122.5,-3,1,2,blueberry_full_control
6,1,raspberry,180.0,1,1,1,time
6,2,blueberry,180.0,-1,1,1,time
6,3,blueberry,180.0,-2,1,1,time
7,1,blueberry,180.0,-1,1,1,time
7,2,blueberry,124.0,-3,1,1,blueberry_full_control
8,1,raspberry,180.0,2,1,1,time
8,2,raspberry,180.0,3,1,1,time
9,1,raspberry,180.0,3,1,1,time
9,2,raspberry,180.0,3,1,1,time
10,1,blueberry,145.0,-3,1,1,blueberry_full_control
10,2,raspberry,180.0,3,1,1,time
10,3,blueberry,180.0,-3,1,1,time
11,1,blueberry,180.0,-3,1,1,time
11,2,blueberry,179.5,-3,1,3,blueberry_full_control
12,1,raspberry,180.0,1,1,2,time
12,2,blueberry,155.5,-3,1,2,blueberry_full_control
12,3,blueberry,157.5,-3,1,2,blueberry_full_control
13,1,blueberry,180.0,0,1,1,time
13,2,blueberry,180.0,0,1,1,time
14,1,blueberry,173.5,-3,1,2,blueberry_full_control
14,2,blueberry,174.5,-3,1,2,blueberry_full_control
15,1,raspberry,180.0,1,1,1,time
15,2,raspberry,180.0,2,1,1,time
16,1,blueberry,180.0,-1,1,2,time
16,2,blueberry,180.0,-3,1,2,time
17,1,blueberry,180.0,-1,1,1,time
17,2,blueberry,177.5,-3,1,2,blueberry_full_control
18,1,blueberry,180.0,0,1,2,time
18,2,raspberry,180.0,2,1,2,time
18,3,raspberry,154.5,3,1,2,raspberry_full_control
19,1,raspberry,180.0,3,1,1,time
19,2,blueberry,180.0,-3,1,1,time
19,3,blueberry,180.0,-3,1,1,time
20,1,blueberry,180.0,-1,1,1,time
20,2,raspberry,169.0,3,1,1,raspberry_full_control
20,3,raspberry,170.5,3,1,1,raspberry_full_control
21,1,raspberry,180.0,1,1,2,time
21,2,blueberry,131.0,-3,1,2,blueberry_full_control
21,3,blueberry,180.0,-3,1,2,time
22,1,raspberry,180.0,1,1,1,time
22,2,raspberry,180.0,2,1,1,time
23,1,raspberry,180.0,2,1,1,time
23,2,raspberry,180.0,3,1,2,time
24,1,blueberry,180.0,-3,1,1,time
24,2,raspberry,180.0,3,1,2,time
24,3,blueberry,176.5,-3,1,2,blueberry_full_control
25,1,raspberry,180.0,1,1,1,time
25,2,blueberry,154.0,-3,1,1,blueberry_full_control
25,3,blueberry,163.5,-3,1,2,blueberry_full_control
26,1,blueberry,174.0,-3,1,1,blueberry_full_control
26,2,blueberry,180.0,-1,1,1,time
27,1,blueberry,180.0,-3,1,1,time
27,2,blueberry,180.0,-3,1,1,time
28,1,raspberry,180.0,2,1,1,time
28,2,blueberry,148.5,-3,1,1,blueberry_full_control
28,3,blueberry,180.0,-1,1,2,time
29,1,raspberry,180.0,3,1,1,time
29,2,blueberry,180.0,-1,1,2,time
29,3,blueberry,161.5,-3,1,2,blueberry_full_control
30,1,blueberry,180.0,0,1,1,time
30,2,blueberry,180.0,-1,1,1,time
31,1,raspberry,180.0,1,1,1,time
31,2,blueberry,180.0,0,1,2,time
31,3,raspberry,180.0,0,1,2,time
32,1,raspberry,180.0,2,1,1,time
32,2,blueberry,180.0,-3,1,1,time
32,3,raspberry,180.0,1,1,1,time
33,1,raspberry,180.0,0,1,1,time
33,2,blueberry,180.0,-1,1,1,time
33,3,blueberry,180.0,-3,1,2,time
34,1,raspberry,180.0,2,1,1,time
34,2,blueberry,180.0,-3,1,1,time
34,3,blueberry,180.0,-1,1,1,time
35,1,raspberry,180.0,3,1,1,time
35,2,raspberry,180.0,1,1,1,time
36,1,blueberry,157.5,-3,1,1,blueberry_full_control
36,2,blueberry,153.0,-3,1,1,blueberry_full_control
37,1,raspberry,180.0,3,1,1,time
37,2,raspberry,180.0,3,1,1,time
38,1,blueberry,167.0,-3,1,1,blueberry_full_control
38,2,blueberry,158.5,-3,1,1,blueberry_full_control
39,1,raspberry,180.0,3,1,1,time
39,2,raspberry,180.0,3,1,1,time
40,1,blueberry,180.0,-2,1,1,time
40,2,raspberry,180.0,2,1,2,time
40,3,blueberry,160.5,-3,1,2,blueberry_full_control
41,1,raspberry,180.0,2,1,1,time
41,2,raspberry,180.0,1,1,1,time
42,1,blueberry,180.0,-2,1,1,time
42,2,raspberry,180.0,1,1,1,time
42,3,blueberry,180.0,-1,1,1,time
43,1,blueberry,180.0,0,1,1,time
43,2,blueberry,166.0,-3,1,1,blueberry_full_control
44,1,blueberry,180.0,-1,1,1,time
44,2,blueberry,180.0,-3,1,1,time
45,1,raspberry,180.0,2,1,1,time
45,2,blueberry,124.0,-3,1,1,blueberry_full_control
45,3,blueberry,180.0,-1,1,1,time
46,1,blueberry,180.0,-1,1,1,time
46,2,raspberry,179.5,3,1,1,raspberry_full_control
46,3,raspberry,173.0,3,1,1,raspberry_full_control
47,1,raspberry,180.0,1,1,1,time
47,2,blueberry,136.0,-3,1,1,blueberry_full_control
47,3,blueberry,180.0,-3,1,1,time
48,1,raspberry,180.0,3,1,1,time
48,2,blueberry,119.5,-3,1,1,blueberry_full_control
48,3,raspberry,180.0,3,1,1,time
49,1,blueberry,159.0,-3,1,1,blueberry_full_control
49,2,blueberry,180.0,0,1,1,time
50,1,blueberry,180.0,-3,1,1,time
50,2,raspberry,180.0,3,1,1,time
50,3,raspberry,180.0,2,1,1,time
51,1,raspberry,180.0,3,1,1,time
51,2,blueberry,180.0,-3,1,1,time
51,3,raspberry,124.5,2,1,1,raspberry_full_control
52,1,raspberry,180.0,3,1,2,time
52,2,blueberry,145.0,-3,1,2,blueberry_full_control
52,3,blueberry,180.0,-2,1,2,time
53,1,raspberry,180.0,3,1,1,time
53,2,raspberry,180.0,3,1,1,time
54,1,blueberry,180.0,0,1,1,time
54,2,raspberry,180.0,2,1,1,time
54,3,raspberry,180.0,1,1,1,time
55,1,raspberry,180.0,2,1,1,time
55,2,blueberry,180.0,-3,1,1,time
55,3,blueberry,180.0,-1,1,1,time
56,1,blueberry,180.0,-3,1,1,time
56,2,raspberry,177.5,3,1,1,raspberry_full_control
56,3,raspberry,180.0,2,1,1,time
57,1,blueberry,180.0,-1,1,2,time
57,2,blueberry,61.5,-2,1,2,raspberry_full_control
58,1,raspberry,180.0,1,1,1,time
58,2,raspberry,180.0,3,1,1,time
59,1,blueberry,180.0,-3,1,1,time
59,2,raspberry,180.0,1,1,1,time
59,3,blueberry,180.0,0,1,1,time
60,1,blueberry,180.0,-3,1,1,time
60,2,blueberry,180.0,-3,1,1,time
61,1,blueberry,180.0,-2,1,1,time
61,2,blueberry,180.0,-1,1,1,time
62,1,raspberry,180.0,2,1,2,time
62,2,blueberry,145.0,-3,1,2,blueberry_full_control
62,3,blueberry,148.0,-3,1,2,blueberry_full_control
63,1,blueberry,180.0,-2,1,1,time
63,2,blueberry,180.0,-3,1,1,time
64,1,blueberry,175.0,-3,1,1,blueberry_full_control
64,2,raspberry,180.0,3,1,2,time
64,3,blueberry,180.0,-1,1,3,time
65,1,raspberry,180.0,1,1,1,time
65,2,raspberry,180.0,0,1,1,time
66,1,raspberry,180.0,2,1,1,time
66,2,raspberry,158.5,3,1,1,raspberry_full_control
67,1,blueberry,180.0,-2,1,1,time
67,2,raspberry,180.0,1,1,1,time
67,3,blueberry,180.0,-3,1,1,time
68,1,blueberry,180.0,-2,1,2,time
68,2,raspberry,180.0,0,2,2,time
68,3,raspberry,180.0,3,2,2,time
69,1,blueberry,180.0,-3,1,1,time
69,2,blueberry,180.0,-3,1,2,time
70,1,blueberry,180.0,-2,1,1,time
70,2,raspberry,180.0,0,1,1,time
70,3,raspberry,180.0,3,1,2,time
71,1,raspberry,180.0,3,1,1,time
71,2,blueberry,180.0,-1,1,1,time
71,3,raspberry,180.0,1,1,1,time
72,1,raspberry,180.0,3,1,1,time
72,2,raspberry,162.0,3,1,1,raspberry_full_control
73,1,raspberry,180.0,3,1,1,time
73,2,raspberry,180.0,2,1,1,time
74,1,raspberry,180.0,2,1,1,time
74,2,blueberry,180.0,-3,1,1,time
74,3,blueberry,180.0,-2,1,2,time
75,1,blueberry,180.0,-1,1,1,time
75,2,blueberry,180.0,-1,1,1,time
76,1,blueberry,180.0,-1,1,1,time
76,2,raspberry,180.0,2,1,3,time
76,3,blueberry,129.0,-3,1,3,blueberry_full_control
77,1,blueberry,180.0,-3,1,1,time
77,2,blueberry,180.0,-1,1,1,time
78,1,blueberry,180.0,-1,1,1,time
78,2,raspberry,180.0,2,1,2,time
78,3,raspberry,180.0,1,1,2,time
79,1,blueberry,136.0,-3,1,1,blueberry_full_control
79,2,blueberry,180.0,-3,1,1,time
80,1,raspberry,180.0,3,1,2,time
80,2,blueberry,142.0,-3,1,3,blueberry_full_control
80,3,blueberry,162.0,-3,1,3,blueberry_full_control
