team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1131,14.1375,0.108,50,0.625,913,12604.97,157.5622,507697.03,0.0,1029,5818,30292.5,26.7838,149,941,11
raspberry,macaron,마카롱,1315,16.4375,0.1256,0,0.0,1146,0.0,0.0,83572.37,160005.14,0,1127,17557.5,13.3517,0,356,10
raspberry,pie,파이,5000,62.5,0.4776,803,10.0375,3989,133279.52,1665.994,641555.7,0.0,3416,5521,112793.0,22.5586,752,947,10
raspberry,scone,스콘,1251,15.6375,0.1195,3027,37.8375,982,479036.68,5987.9585,440125.94,0.0,5212,3307,38978.5,31.1579,865,831,10
raspberry,tart,타르트,1773,22.1625,0.1693,2691,33.6375,1121,557665.22,6970.8153,396832.27,0.0,13284,2091,76199.0,42.9774,2970,819,11
blueberry,baumkuchen,바움쿠헨,1529,19.1125,0.1623,280,3.5,1151,64871.15,810.8893,393390.89,0.0,2232,8053,33451.0,21.8777,293,1398,11
blueberry,pannacotta,판나코타,1459,18.2375,0.1548,1864,23.3,1279,410878.45,5135.9806,54618.22,0.0,437,1387,15332.0,10.5086,89,477,11
blueberry,pie,파이,3692,46.15,0.3918,1007,12.5875,2719,213075.4,2663.4425,317118.66,0.0,3170,6507,74141.5,20.0817,651,1187,12
blueberry,scone,스콘,638,7.975,0.0677,981,12.2625,445,197097.13,2463.7142,105570.22,0.0,1617,2098,14541.5,22.7923,155,620,11
blueberry,tarte_tatin,타르트·타탱,2105,26.3125,0.2234,4019,50.2375,1414,1183861.17,14798.2646,311888.42,0.0,10408,4896,67138.0,31.8945,2706,1054,12
