team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1980,24.75,0.1952,410,5.125,1584,79462.04,993.2755,1704898.09,0.0,5275,17320,43531.0,21.9854,886,1652,13
raspberry,macaron,마카롱,2316,28.95,0.2283,0,0.0,2130,0.0,0.0,323107.9,840018.81,0,4369,33673.0,14.5393,0,655,12
raspberry,pie,파이,2472,30.9,0.2437,773,9.6625,2016,117611.96,1470.1495,414418.71,0.0,3525,3368,48443.5,19.5969,548,675,10
raspberry,scone,스콘,1131,14.1375,0.1115,1828,22.85,656,268344.55,3354.3069,337884.03,0.0,3585,2389,35600.0,31.4766,505,640,11
raspberry,tart,타르트,2246,28.075,0.2214,3208,40.1,1112,722237.17,9027.9646,454625.07,0.0,19259,3232,92575.0,41.2177,4661,841,9
blueberry,baumkuchen,바움쿠헨,1240,15.5,0.1407,241,3.0125,1005,154883.61,1936.0452,349561.11,0.0,4742,10942,32583.0,26.2766,419,1669,16
blueberry,pannacotta,판나코타,865,10.8125,0.0982,1530,19.125,789,568596.86,7107.4607,28726.21,0.0,513,787,10354.5,11.9705,61,339,13
blueberry,pie,파이,4381,54.7625,0.4972,1346,16.825,3306,601142.9,7514.2863,379039.46,0.0,10299,10242,110627.0,25.2515,1405,2214,16
blueberry,scone,스콘,1102,13.775,0.1251,3572,44.65,747,1272844.22,15910.5527,224820.59,0.0,8427,5486,41784.5,37.917,1270,1192,17
blueberry,tarte_tatin,타르트·타탱,1224,15.3,0.1389,809,10.1125,885,637466.2,7968.3276,205508.36,0.0,6697,4187,40243.0,32.8783,1308,1186,14
