match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,2,1,1,time
1,2,blueberry,180.0,-2,1,1,time
1,3,raspberry,173.0,3,1,1,raspberry_full_control
2,1,raspberry,180.0,2,1,2,time
2,2,raspberry,180.0,2,1,2,time
3,1,raspberry,180.0,1,1,1,time
3,2,blueberry,140.0,-3,1,1,blueberry_full_control
3,3,blueberry,125.0,-3,1,1,blueberry_full_control
4,1,raspberry,180.0,1,1,1,time
4,2,raspberry,180.0,2,1,1,time
5,1,blueberry,157.0,-3,1,1,blueberry_full_control
5,2,blueberry,180.0,-3,1,1,time
6,1,raspberry,180.0,2,1,1,time
6,2,raspberry,180.0,2,1,1,time
7,1,raspberry,180.0,0,1,1,time
7,2,blueberry,180.0,-2,1,1,time
7,3,blueberry,180.0,-2,1,2,time
8,1,blueberry,180.0,-3,1,1,time
8,2,raspberry,180.0,0,1,2,time
8,3,blueberry,140.0,-3,1,2,blueberry_full_control
9,1,raspberry,180.0,2,1,1,time
9,2,blueberry,145.0,-3,1,1,blueberry_full_control
9,3,raspberry,180.0,1,1,1,time
10,1,raspberry,180.0,2,1,1,time
10,2,blueberry,180.0,-3,1,1,time
10,3,raspberry,180.0,2,1,1,time
11,1,blueberry,156.0,-3,1,1,blueberry_full_control
11,2,blueberry,174.0,-3,1,1,blueberry_full_control
12,1,raspberry,180.0,1,1,1,time
12,2,raspberry,152.0,2,1,1,raspberry_full_control
13,1,blueberry,180.0,-1,1,1,time
13,2,raspberry,180.0,2,1,1,time
13,3,raspberry,180.0,2,1,2,time
14,1,raspberry,180.0,2,1,1,time
14,2,raspberry,180.0,3,1,1,time
15,1,raspberry,180.0,1,1,1,time
15,2,raspberry,180.0,2,1,1,time
16,1,raspberry,180.0,3,1,1,time
16,2,raspberry,180.0,2,1,1,time
17,1,raspberry,180.0,2,1,1,time
17,2,raspberry,180.0,2,1,1,time
18,1,blueberry,180.0,-1,1,1,time
18,2,raspberry,180.0,2,1,1,time
18,3,raspberry,180.0,2,1,1,time
19,1,blueberry,180.0,-3,1,1,time
19,2,blueberry,144.5,-3,1,1,blueberry_full_control
20,1,blueberry,180.0,-2,1,1,time
20,2,blueberry,139.5,-3,1,1,blueberry_full_control
21,1,blueberry,180.0,-3,1,1,time
21,2,blueberry,141.5,-3,1,2,blueberry_full_control
22,1,raspberry,180.0,0,1,1,time
22,2,blueberry,180.0,-3,1,1,time
22,3,blueberry,65.0,-1,1,1,raspberry_full_control
23,1,blueberry,160.0,-3,1,1,blueberry_full_control
23,2,blueberry,134.5,-3,1,1,blueberry_full_control
24,1,raspberry,180.0,2,1,1,time
24,2,blueberry,131.0,-3,1,1,blueberry_full_control
24,3,raspberry,180.0,1,2,1,time
25,1,raspberry,180.0,3,1,1,time
25,2,raspberry,180.0,3,1,1,time
26,1,blueberry,154.5,-3,1,1,blueberry_full_control
26,2,blueberry,180.0,-2,1,1,time
27,1,blueberry,180.0,-2,1,1,time
27,2,raspberry,180.0,0,1,1,time
27,3,raspberry,180.0,2,1,1,time
28,1,raspberry,180.0,2,1,1,time
28,2,raspberry,180.0,3,1,1,time
29,1,blueberry,180.0,-2,1,1,time
29,2,blueberry,180.0,-2,1,1,time
30,1,raspberry,180.0,0,1,1,time
30,2,blueberry,149.0,-3,1,1,blueberry_full_control
30,3,raspberry,180.0,0,1,2,time
31,1,raspberry,180.0,0,1,1,time
31,2,blueberry,180.0,-3,1,1,time
31,3,raspberry,180.0,2,2,1,time
32,1,raspberry,180.0,2,1,1,time
32,2,raspberry,180.0,3,2,1,time
33,1,blueberry,164.5,-3,1,1,blueberry_full_control
33,2,raspberry,152.0,3,1,1,raspberry_full_control
33,3,raspberry,180.0,1,1,1,time
34,1,blueberry,159.5,-3,1,1,blueberry_full_control
34,2,blueberry,144.5,-3,1,1,blueberry_full_control
35,1,raspberry,180.0,2,1,1,time
35,2,raspberry,180.0,3,1,1,time
36,1,blueberry,178.0,-3,1,1,blueberry_full_control
36,2,raspberry,180.0,3,1,1,time
36,3,blueberry,180.0,-3,1,1,time
37,1,raspberry,180.0,2,1,1,time
37,2,raspberry,180.0,3,2,1,time
38,1,raspberry,180.0,1,1,1,time
38,2,blueberry,147.5,-3,1,1,blueberry_full_control
38,3,blueberry,180.0,-2,1,1,time
39,1,raspberry,180.0,2,1,2,time
39,2,blueberry,143.0,-3,1,2,blueberry_full_control
39,3,raspberry,180.0,1,2,2,time
40,1,raspberry,180.0,2,1,1,time
40,2,blueberry,76.5,-1,1,1,raspberry_full_control
40,3,raspberry,180.0,3,1,1,time
41,1,blueberry,180.0,-2,1,1,time
41,2,raspberry,180.0,2,1,1,time
41,3,raspberry,180.0,3,1,1,time
42,1,blueberry,180.0,-3,1,1,time
42,2,blueberry,144.5,-3,1,1,blueberry_full_control
43,1,raspberry,180.0,1,1,1,time
43,2,raspberry,180.0,2,1,1,time
44,1,blueberry,180.0,-2,1,1,time
44,2,raspberry,180.0,0,1,2,time
44,3,raspberry,174.5,3,1,2,raspberry_full_control
45,1,blueberry,180.0,-3,1,1,time
45,2,blueberry,146.5,-3,1,1,blueberry_full_control
46,1,raspberry,180.0,2,1,1,time
46,2,raspberry,180.0,3,1,1,time
47,1,raspberry,180.0,0,1,1,time
47,2,blueberry,180.0,-3,1,2,time
