team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2264,28.3,0.2143,403,5.0375,1766,81656.99,1020.7124,1768083.51,0.0,5236,16562,51198.0,22.614,868,1734,11
raspberry,macaron,마카롱,2192,27.4,0.2075,0,0.0,2053,0.0,0.0,260999.57,696240.25,0,3491,26426.0,12.0557,0,687,9
raspberry,pie,파이,2549,31.8625,0.2413,698,8.725,2073,100314.86,1253.9358,394621.63,0.0,2956,3354,47431.5,18.6079,431,653,15
raspberry,scone,스콘,1072,13.4,0.1015,1600,20.0,688,246922.34,3086.5292,324758.59,0.0,3200,2459,30307.0,28.2715,370,719,13
raspberry,tart,타르트,2486,31.075,0.2353,3514,43.925,1291,721173.8,9014.6725,492732.12,0.0,20118,3419,98661.5,39.6868,5289,1032,9
blueberry,baumkuchen,바움쿠헨,1275,15.9375,0.1387,237,2.9625,907,125624.94,1570.3117,313130.42,0.0,3827,9883,32016.5,25.111,290,1805,18
blueberry,pannacotta,판나코타,1094,13.675,0.119,1806,22.575,972,691348.84,8641.8605,38547.74,0.0,637,1080,13485.5,12.3268,77,462,15
blueberry,pie,파이,4478,55.975,0.4872,1353,16.9125,3362,582698.07,7283.7259,380507.24,0.0,9980,10773,117913.0,26.3316,1595,2363,12
blueberry,scone,스콘,1122,14.025,0.1221,3638,45.475,784,1261420.07,15767.7509,233187.99,0.0,8412,5872,42554.0,37.9269,1301,1276,16
blueberry,tarte_tatin,타르트·타탱,1222,15.275,0.133,837,10.4625,827,580103.49,7251.2936,184694.6,0.0,6429,3902,42791.5,35.0176,1562,1052,17
