match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,1,1,1,time
1,2,raspberry,180.0,2,1,1,time
2,1,raspberry,180.0,2,1,2,time
2,2,raspberry,180.0,1,2,2,time
3,1,blueberry,178.0,-3,1,1,blueberry_full_control
3,2,raspberry,180.0,1,1,1,time
3,3,blueberry,180.0,-2,1,1,time
4,1,blueberry,157.0,-3,1,2,blueberry_full_control
4,2,raspberry,180.0,3,2,2,time
4,3,raspberry,180.0,3,2,2,time
5,1,raspberry,180.0,3,1,1,time
5,2,raspberry,180.0,1,1,1,time
6,1,blueberry,180.0,-2,1,1,time
6,2,raspberry,180.0,2,1,1,time
6,3,raspberry,180.0,3,1,1,time
7,1,blueberry,180.0,-1,1,1,time
7,2,raspberry,180.0,1,1,2,time
7,3,raspberry,180.0,2,1,2,time
8,1,raspberry,180.0,1,1,1,time
8,2,blueberry,180.0,-2,1,1,time
8,3,raspberry,180.0,3,1,1,time
9,1,raspberry,180.0,2,1,1,time
9,2,blueberry,180.0,-2,1,2,time
9,3,raspberry,180.0,3,1,2,time
10,1,blueberry,144.5,-3,1,1,blueberry_full_control
10,2,raspberry,180.0,2,1,2,time
10,3,blueberry,180.0,-3,1,2,time
11,1,blueberry,154.5,-3,1,1,blueberry_full_control
11,2,blueberry,180.0,-3,1,1,time
12,1,blueberry,180.0,-1,1,1,time
12,2,raspberry,180.0,3,1,2,time
12,3,raspberry,180.0,0,1,3,time
13,1,blueberry,180.0,-2,1,1,time
13,2,blueberry,180.0,-3,1,1,time
14,1,raspberry,180.0,2,1,2,time
14,2,raspberry,180.0,0,1,2,time
15,1,blueberry,180.0,-2,1,1,time
15,2,raspberry,180.0,3,1,1,time
15,3,raspberry,180.0,1,1,1,time
16,1,raspberry,180.0,2,1,1,time
16,2,blueberry,154.5,-3,1,1,blueberry_full_control
16,3,raspberry,180.0,2,1,1,time
17,1,blueberry,153.5,-3,1,1,blueberry_full_control
17,2,blueberry,125.5,-3,1,1,blueberry_full_control
18,1,blueberry,180.0,-3,1,1,time
18,2,blueberry,153.5,-3,1,2,blueberry_full_control
19,1,blueberry,180.0,-2,1,1,time
19,2,blueberry,143.5,-3,1,1,blueberry_full_control
20,1,blueberry,180.0,-3,1,1,time
20,2,blueberry,153.5,-3,1,1,blueberry_full_control
21,1,blueberry,180.0,-2,1,2,time
21,2,blueberry,131.5,-3,1,3,blueberry_full_control
22,1,blueberry,144.5,-3,1,1,blueberry_full_control
22,2,blueberry,133.5,-3,1,1,blueberry_full_control
23,1,blueberry,153.5,-3,1,1,blueberry_full_control
23,2,raspberry,180.0,2,1,1,time
23,3,blueberry,130.5,-3,1,1,blueberry_full_control
24,1,raspberry,180.0,2,1,1,time
24,2,raspberry,180.0,1,1,1,time
25,1,blueberry,153.0,-3,1,1,blueberry_full_control
25,2,blueberry,151.5,-3,1,1,blueberry_full_control
26,1,raspberry,180.0,2,1,1,time
26,2,blueberry,171.5,-3,1,1,blueberry_full_control
26,3,blueberry,180.0,-1,1,2,time
27,1,blueberry,173.0,-3,1,1,blueberry_full_control
27,2,raspberry,180.0,0,2,1,time
27,3,blueberry,173.0,-3,2,2,blueberry_full_control
28,1,blueberry,155.0,-3,1,1,blueberry_full_control
28,2,blueberry,154.5,-3,1,1,blueberry_full_control
29,1,blueberry,173.0,-3,1,2,blueberry_full_control
29,2,blueberry,141.0,-3,1,3,blueberry_full_control
30,1,raspberry,180.0,1,1,1,time
30,2,blueberry,180.0,-2,1,1,time
30,3,blueberry,170.0,-3,1,1,blueberry_full_control
31,1,blueberry,180.0,-3,1,1,time
31,2,raspberry,175.5,3,1,1,raspberry_full_control
31,3,blueberry,163.0,-2,1,2,raspberry_full_control
32,1,raspberry,180.0,2,1,1,time
32,2,raspberry,180.0,0,1,1,time
33,1,blueberry,180.0,-2,1,1,time
33,2,blueberry,180.0,-3,1,1,time
34,1,blueberry,150.0,-3,1,1,blueberry_full_control
34,2,blueberry,155.5,-3,1,1,blueberry_full_control
35,1,raspberry,180.0,0,1,1,time
35,2,raspberry,180.0,2,1,1,time
36,1,blueberry,180.0,-3,1,1,time
36,2,blueberry,180.0,-1,1,1,time
37,1,raspberry,180.0,1,1,1,time
37,2,raspberry,180.0,1,1,2,time
38,1,raspberry,180.0,2,1,1,time
38,2,blueberry,180.0,-2,1,1,time
38,3,blueberry,180.0,-3,1,2,time
39,1,raspberry,180.0,2,1,1,time
39,2,blueberry,180.0,-2,1,1,time
39,3,raspberry,180.0,1,1,2,time
40,1,blueberry,180.0,-1,1,1,time
40,2,blueberry,180.0,-3,1,1,time
41,1,raspberry,180.0,1,2,1,time
41,2,raspberry,180.0,2,2,1,time
42,1,blueberry,159.0,-3,1,2,blueberry_full_control
42,2,blueberry,180.0,-3,1,2,time
43,1,blueberry,180.0,-1,1,1,time
43,2,raspberry,180.0,2,1,1,time
43,3,raspberry,180.0,2,1,1,time
44,1,blueberry,152.5,-3,1,1,blueberry_full_control
44,2,raspberry,180.0,1,1,1,time
44,3,blueberry,180.0,-2,1,1,time
45,1,raspberry,180.0,3,1,1,time
45,2,blueberry,141.5,-3,1,1,blueberry_full_control
