team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2113,26.4125,0.1976,322,4.025,1770,70574.31,882.1789,1707425.8,0.0,4503,15755,43162.5,20.4271,550,1450,11
raspberry,macaron,마카롱,2223,27.7875,0.2079,0,0.0,2230,0.0,0.0,284778.33,710836.55,0,3598,24496.5,11.0196,0,539,10
raspberry,pie,파이,2797,34.9625,0.2616,721,9.0125,2382,127885.83,1598.5729,483025.02,0.0,3420,3819,45772.0,16.3647,537,779,8
raspberry,scone,스콘,1319,16.4875,0.1234,2470,30.875,938,405205.82,5065.0727,499768.14,0.0,5084,2878,38785.5,29.4052,785,748,9
raspberry,tart,타르트,2239,27.9875,0.2094,2465,30.8125,1424,601588.48,7519.856,533791.56,0.0,16246,3049,72273.5,32.2794,3560,815,12
blueberry,baumkuchen,바움쿠헨,1427,17.8375,0.1526,289,3.6125,1104,148094.66,1851.1833,389621.05,0.0,4607,10530,37636.0,26.3742,342,1513,12
blueberry,pannacotta,판나코타,1352,16.9,0.1446,2729,34.1125,1207,1015537.78,12694.2222,47957.96,0.0,843,1212,14392.0,10.645,94,398,12
blueberry,pie,파이,4119,51.4875,0.4406,1162,14.525,3001,463561.91,5794.5238,348276.23,0.0,8209,8859,103616.5,25.1557,977,1663,12
blueberry,scone,스콘,1056,13.2,0.113,3475,43.4375,692,1151572.01,14394.6501,216077.52,0.0,7774,4766,40260.5,38.1255,1343,962,14
blueberry,tarte_tatin,타르트·타탱,1395,17.4375,0.1492,1089,13.6125,817,730022.5,9125.2813,203321.67,0.0,7666,3886,52780.0,37.8351,1575,896,13
