team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,81,27.0,0.0974,6,2.0,59,689.0,229.6667,25090.0,0.0,53,338,1884.0,23.2593,7,20,2
raspberry,macaron,마카롱,14,4.6667,0.0168,0,0.0,10,0.0,0.0,500.0,1875.0,0,7,281.5,20.1071,0,1,3
raspberry,pie,파이,658,219.3333,0.7909,243,81.0,424,33813.0,11271.0,56655.0,0.0,718,574,23284.25,35.3864,197,75,9
raspberry,scone,스콘,12,4.0,0.0144,3,1.0,3,390.0,130.0,900.0,0.0,3,9,631.0,52.5833,0,6,2
raspberry,tart,타르트,67,22.3333,0.0805,235,78.3333,38,44499.0,14833.0,11580.0,0.0,813,72,3250.25,48.5112,147,47,8
blueberry,baumkuchen,바움쿠헨,49,16.3333,0.0755,24,8.0,35,1830.0,610.0,14586.0,0.0,61,318,806.0,16.449,16,59,5
blueberry,pannacotta,판나코타,18,6.0,0.0277,46,15.3333,18,7900.0,2633.3333,988.0,0.0,6,30,46.0,2.5556,0,15,8
blueberry,pie,파이,504,168.0,0.7766,224,74.6667,400,34635.0,11545.0,52429.0,0.0,570,1106,7090.5,14.0685,51,209,11
blueberry,scone,스콘,12,4.0,0.0185,51,17.0,10,6300.0,2100.0,2678.0,0.0,60,50,214.5,17.875,5,16,9
blueberry,tarte_tatin,타르트·타탱,66,22.0,0.1017,189,63.0,30,44060.0,14686.6667,8710.0,0.0,303,83,2697.0,40.8636,77,52,9
