team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2079,25.9875,0.2076,306,3.825,1740,65376.84,817.2105,1665469.13,0.0,4273,14797,42197.0,20.2968,547,1646,13
raspberry,macaron,마카롱,2157,26.9625,0.2154,0,0.0,2192,0.0,0.0,291320.72,686986.38,0,3867,26927.5,12.4838,0,627,9
raspberry,pie,파이,2398,29.975,0.2394,645,8.0625,2125,103820.03,1297.7504,422278.25,0.0,2966,3362,39417.0,16.4374,441,657,10
raspberry,scone,스콘,1033,12.9125,0.1031,1793,22.4125,756,276446.53,3455.5816,375282.76,0.0,3650,2219,29516.5,28.5736,477,589,9
raspberry,tart,타르트,2349,29.3625,0.2345,2677,33.4625,1552,586084.87,7326.0609,570153.27,0.0,16058,3267,73400.0,31.2473,3590,940,10
blueberry,baumkuchen,바움쿠헨,1199,14.9875,0.1375,333,4.1625,917,146668.67,1833.3584,313202.4,0.0,4405,9351,33373.5,27.8344,395,1308,15
blueberry,pannacotta,판나코타,1470,18.375,0.1686,2830,35.375,1269,1040497.85,13006.2232,50548.59,0.0,879,1277,19412.5,13.2058,120,324,13
blueberry,pie,파이,3843,48.0375,0.4408,1221,15.2625,2740,520863.36,6510.792,311009.98,0.0,8930,8305,106419.5,27.6918,1407,1558,14
blueberry,scone,스콘,878,10.975,0.1007,3050,38.125,572,1006906.6,12586.3325,172317.76,0.0,6774,4241,34783.5,39.6167,1116,935,13
blueberry,tarte_tatin,타르트·타탱,1328,16.6,0.1523,931,11.6375,802,609567.65,7619.5956,184649.55,0.0,6524,3773,50303.5,37.8791,1421,930,11
