team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,910,11.375,0.1329,29,0.3625,850,9588.14,119.8517,409753.08,0.0,837,5533,8146.5,8.9522,51,1592,10
raspberry,macaron,마카롱,902,11.275,0.1318,0,0.0,890,0.0,0.0,54030.66,52299.73,0,1040,3976.5,4.4085,0,531,10
raspberry,pie,파이,3371,42.1375,0.4925,507,6.3375,3197,100995.4,1262.4425,475340.47,0.0,2356,5302,31469.0,9.3352,214,1708,11
raspberry,scone,스콘,664,8.3,0.097,1255,15.6875,629,198096.38,2476.2047,233347.11,0.0,2107,2629,9578.0,14.4247,165,993,11
raspberry,tart,타르트,998,12.475,0.1458,1059,13.2375,851,240852.91,3010.6613,257171.89,0.0,5168,2036,19997.5,20.0376,700,965,10
blueberry,baumkuchen,바움쿠헨,1103,13.7875,0.1556,248,3.1,525,56771.63,709.6454,197675.93,0.0,1886,4182,40960.0,37.1351,443,343,9
blueberry,pannacotta,판나코타,1059,13.2375,0.1494,789,9.8625,717,140243.21,1753.0401,25924.0,0.0,351,608,23208.5,21.9155,124,112,14
blueberry,pie,파이,3034,37.925,0.428,1184,14.8,1367,229766.13,2872.0766,165185.03,0.0,3495,3278,107240.0,35.3461,1084,318,11
blueberry,scone,스콘,470,5.875,0.0663,708,8.85,146,135396.33,1692.4541,37199.76,0.0,1141,661,18820.0,40.0426,285,143,11
blueberry,tarte_tatin,타르트·타탱,1423,17.7875,0.2007,3488,43.6,446,867465.93,10843.3241,123548.1,0.0,9667,1739,81237.5,57.0889,3853,214,10
