match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,blueberry,180.0,-3,1,2,time
1,2,blueberry,145.0,-3,1,2,blueberry_full_control
2,1,blueberry,180.0,-3,1,2,time
2,2,blueberry,145.0,-3,1,2,blueberry_full_control
3,1,blueberry,180.0,-3,1,2,time
3,2,blueberry,145.0,-3,1,2,blueberry_full_control
4,1,blueberry,180.0,-3,1,2,time
4,2,blueberry,145.0,-3,1,2,blueberry_full_control
5,1,blueberry,180.0,-3,1,2,time
5,2,blueberry,145.0,-3,1,2,blueberry_full_control
6,1,blueberry,180.0,-3,1,2,time
6,2,blueberry,145.0,-3,1,2,blueberry_full_control
7,1,blueberry,180.0,-3,1,2,time
7,2,blueberry,145.0,-3,1,2,blueberry_full_control
8,1,blueberry,180.0,-3,1,2,time
8,2,blueberry,145.0,-3,1,2,blueberry_full_control
9,1,blueberry,180.0,-3,1,2,time
9,2,blueberry,145.0,-3,1,2,blueberry_full_control
10,1,blueberry,180.0,-3,1,2,time
10,2,blueberry,145.0,-3,1,2,blueberry_full_control
11,1,blueberry,180.0,-3,1,2,time
11,2,blueberry,145.0,-3,1,2,blueberry_full_control
12,1,blueberry,180.0,-3,1,2,time
12,2,blueberry,145.0,-3,1,2,blueberry_full_control
13,1,blueberry,180.0,-3,1,2,time
13,2,blueberry,145.0,-3,1,2,blueberry_full_control
14,1,blueberry,180.0,-3,1,2,time
14,2,blueberry,145.0,-3,1,2,blueberry_full_control
15,1,blueberry,180.0,-3,1,2,time
15,2,blueberry,145.0,-3,1,2,blueberry_full_control
16,1,blueberry,180.0,-3,1,2,time
16,2,blueberry,145.0,-3,1,2,blueberry_full_control
17,1,blueberry,180.0,-3,1,2,time
17,2,blueberry,145.0,-3,1,2,blueberry_full_control
18,1,blueberry,180.0,-3,1,2,time
18,2,blueberry,145.0,-3,1,2,blueberry_full_control
19,1,blueberry,180.0,-3,1,2,time
19,2,blueberry,145.0,-3,1,2,blueberry_full_control
20,1,blueberry,180.0,-3,1,2,time
20,2,blueberry,145.0,-3,1,2,blueberry_full_control
21,1,blueberry,180.0,-3,1,2,time
21,2,blueberry,145.0,-3,1,2,blueberry_full_control
22,1,blueberry,180.0,-3,1,2,time
22,2,blueberry,145.0,-3,1,2,blueberry_full_control
23,1,blueberry,180.0,-3,1,2,time
23,2,blueberry,145.0,-3,1,2,blueberry_full_control
24,1,blueberry,180.0,-3,1,2,time
24,2,blueberry,145.0,-3,1,2,blueberry_full_control
25,1,blueberry,180.0,-3,1,2,time
25,2,blueberry,145.0,-3,1,2,blueberry_full_control
