team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1983,24.7875,0.1928,330,4.125,1635,70742.93,884.2867,1605192.01,0.0,4525,15840,38844.5,19.5888,689,1812,11
raspberry,macaron,마카롱,2351,29.3875,0.2285,0,0.0,2397,0.0,0.0,326553.22,780232.2,0,4480,27575.5,11.7293,0,769,12
raspberry,pie,파이,2593,32.4125,0.2521,663,8.2875,2182,106556.06,1331.9508,425998.86,0.0,3121,3742,44969.0,17.3425,478,770,11
raspberry,scone,스콘,1094,13.675,0.1063,1837,22.9625,707,275390.6,3442.3825,349306.2,0.0,3612,2444,30538.5,27.9145,479,679,11
raspberry,tart,타르트,2266,28.325,0.2203,3283,41.0375,1251,703323.05,8791.5381,472929.63,0.0,18627,3275,82625.0,36.4629,4630,1000,10
blueberry,baumkuchen,바움쿠헨,1310,16.375,0.1465,279,3.4875,965,133280.53,1666.0066,332386.0,0.0,4070,10102,37159.0,28.3656,409,1566,13
blueberry,pannacotta,판나코타,1016,12.7,0.1136,1801,22.5125,889,617487.67,7718.5958,33581.89,0.0,579,877,12088.5,11.8981,86,345,14
blueberry,pie,파이,4264,53.3,0.4767,1358,16.975,3216,542990.16,6787.377,367631.07,0.0,9414,9611,111194.5,26.0775,1503,2113,13
blueberry,scone,스콘,989,12.3625,0.1106,3633,45.4125,710,1159049.46,14488.1182,213646.01,0.0,7860,5149,38012.5,38.4353,1195,1145,15
blueberry,tarte_tatin,타르트·타탱,1366,17.075,0.1527,1101,13.7625,912,727172.12,9089.6515,208767.68,0.0,7858,4146,54414.5,39.8349,1837,1107,12
