team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,2131,26.6375,0.2024,417,5.2125,1749,80648.68,1008.1085,1802414.88,0.0,5257,17755,43427.5,20.3789,863,1993,12
raspberry,macaron,마카롱,2407,30.0875,0.2286,0,0.0,2237,0.0,0.0,294508.2,779942.63,0,3949,31040.0,12.8957,0,667,11
raspberry,pie,파이,2553,31.9125,0.2425,617,7.7125,2051,100859.25,1260.7406,405261.79,0.0,2942,3451,45412.0,17.7877,454,723,12
raspberry,scone,스콘,1132,14.15,0.1075,2099,26.2375,782,313649.53,3920.6191,407526.88,0.0,4081,2913,32363.5,28.5897,530,870,10
raspberry,tart,타르트,2306,28.825,0.219,2818,35.225,1314,641748.44,8021.8554,499287.25,0.0,17161,3423,80771.5,35.0267,4190,1023,11
blueberry,baumkuchen,바움쿠헨,1238,15.475,0.1347,255,3.1875,890,138798.02,1734.9752,314695.32,0.0,4239,9618,33322.0,26.916,350,1789,16
blueberry,pannacotta,판나코타,1126,14.075,0.1225,1921,24.0125,997,724653.64,9058.1705,40031.85,0.0,676,976,15166.5,13.4694,81,309,14
blueberry,pie,파이,4421,55.2625,0.4811,1387,17.3375,3227,589216.27,7365.2034,374500.66,0.0,10241,10021,121918.5,27.5771,1511,1981,17
blueberry,scone,스콘,1060,13.25,0.1154,3597,44.9625,720,1271461.67,15893.2708,220498.96,0.0,8531,5242,41537.0,39.1858,1327,992,12
blueberry,tarte_tatin,타르트·타탱,1344,16.8,0.1463,973,12.1625,793,684869.4,8560.8675,187179.11,0.0,7804,3584,52495.0,39.0588,2007,966,16
