team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1302,13.02,0.0776,285,2.85,1209,28146.18,281.4618,526255.79,0.0,2302,5826,12807.0,9.8364,390,201,4
raspberry,macaron,마카롱,785,7.85,0.0468,0,0.0,785,0.0,0.0,39250.0,120579.62,0,587,3825.75,4.8736,0,1,2
raspberry,pie,파이,10868,108.68,0.6475,5328,53.28,10303,877680.35,8776.8035,1424764.39,0.0,23782,17436,96894.0,8.9155,4983,1097,7
raspberry,scone,스콘,1835,18.35,0.1093,3989,39.89,1832,638848.6,6388.486,594597.6,0.0,6246,5677,28403.5,15.4787,303,483,5
raspberry,tart,타르트,1995,19.95,0.1189,1776,17.76,1773,559070.69,5590.7069,456814.5,0.0,14489,1579,43646.0,21.8777,1267,233,3
blueberry,baumkuchen,바움쿠헨,1506,15.06,0.1056,553,5.53,1191,134547.1,1345.471,492442.95,0.0,4751,9561,20765.0,13.7882,356,462,2
blueberry,pannacotta,판나코타,2302,23.02,0.1614,7493,74.93,2300,1322797.91,13227.9791,90296.09,0.0,1389,2430,5955.25,2.587,0,373,6
blueberry,pie,파이,7482,74.82,0.5246,3955,39.55,6711,642689.74,6426.8974,878822.84,0.0,13534,21322,54919.75,7.3402,881,2969,6
blueberry,scone,스콘,805,8.05,0.0564,2867,28.67,805,493424.12,4934.2412,209300.0,0.0,4265,4067,13029.0,16.1851,82,407,5
blueberry,tarte_tatin,타르트·타탱,2166,21.66,0.1519,1034,10.34,1760,448223.41,4482.2341,432883.95,0.0,7166,9439,30844.5,14.2403,696,2732,6
