team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,211,5.275,0.0331,0,0.0,195,2275.0,56.875,81900.0,0.0,175,1545,6448.0,30.5592,64,410,8
raspberry,macaron,마카롱,167,4.175,0.0262,0,0.0,23,0.0,0.0,1150.0,19221.0,0,22,8242.5,49.3563,0,16,6
raspberry,pie,파이,3979,99.475,0.6242,313,7.825,1610,64422.66,1610.5666,210233.0,0.0,1350,2965,102196.0,25.6838,326,750,8
raspberry,scone,스콘,390,9.75,0.0612,1269,31.725,312,209040.86,5226.0215,111888.0,0.0,1934,1268,12033.0,30.8538,629,440,7
raspberry,tart,타르트,1628,40.7,0.2554,2194,54.85,523,390928.09,9773.2022,130750.0,0.0,10662,1518,121024.5,74.3394,5138,969,8
blueberry,baumkuchen,바움쿠헨,572,14.3,0.1093,30,0.75,315,15668.5,391.7125,128466.0,0.0,536,3199,12509.5,21.8698,117,704,6
blueberry,pannacotta,판나코타,453,11.325,0.0866,212,5.3,445,30517.5,762.9375,26611.0,0.0,54,991,3855.5,8.511,15,802,10
blueberry,pie,파이,3105,77.625,0.5935,816,20.4,2340,89622.25,2240.5563,308901.0,0.0,1704,7257,43943.5,14.1525,351,3323,10
blueberry,scone,스콘,275,6.875,0.0526,432,10.8,249,99082.25,2477.0563,68276.0,0.0,820,976,4673.5,16.9945,293,640,7
blueberry,tarte_tatin,타르트·타탱,827,20.675,0.1581,1173,29.325,481,301030.5,7525.7625,134412.61,0.0,4204,1698,36275.0,43.8634,1809,688,8
