team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,640,8.0,0.069,160,2.0,480,7920.0,99.0,217369.2,0.0,720,3280,9360.0,14.625,0,0,0
raspberry,macaron,마카롱,320,4.0,0.0345,0,0.0,320,0.0,0.0,16000.0,78307.2,0,80,2360.0,7.375,0,0,0
raspberry,pie,파이,5200,65.0,0.5603,1360,17.0,4640,272320.0,3404.0,640046.0,0.0,6000,8320,35960.0,6.9154,560,1440,4
raspberry,scone,스콘,320,4.0,0.0345,0,0.0,320,41600.0,520.0,96000.0,0.0,320,960,880.0,2.75,0,400,3
raspberry,tart,타르트,2800,35.0,0.3017,3840,48.0,1680,1111920.0,13899.0,456924.0,0.0,27760,4080,67960.0,24.2714,4080,1040,4
blueberry,baumkuchen,바움쿠헨,1520,19.0,0.1979,400,5.0,1200,61798.4,772.48,582720.0,0.0,2320,18160,67400.0,44.3421,400,1920,4
blueberry,pannacotta,판나코타,480,6.0,0.0625,0,0.0,400,0.0,0.0,32000.0,0.0,0,960,13000.0,27.0833,0,0,0
blueberry,pie,파이,3680,46.0,0.4792,1280,16.0,2240,170135.6,2126.695,355040.0,0.0,3040,9200,125160.0,34.0109,400,1440,5
blueberry,scone,스콘,400,5.0,0.0521,1840,23.0,400,298394.0,3729.925,123200.0,0.0,2720,2560,16400.0,41.0,400,880,6
blueberry,tarte_tatin,타르트·타탱,1600,20.0,0.2083,3920,49.0,1120,896011.2,11200.14,340800.0,0.0,8640,3920,91880.0,57.425,1680,400,3
