team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1974,24.675,0.1903,264,3.3,1767,61118.29,763.9787,1669676.33,0.0,4032,16040,31065.0,15.7371,356,1810,12
raspberry,macaron,마카롱,2192,27.4,0.2114,0,0.0,2343,0.0,0.0,316185.79,696492.32,0,4103,24231.0,11.0543,0,651,9
raspberry,pie,파이,2637,32.9625,0.2543,728,9.1,2401,120098.81,1501.2352,486445.15,0.0,3490,4402,39661.5,15.0404,344,924,12
raspberry,scone,스콘,1191,14.8875,0.1148,2068,25.85,918,331730.52,4146.6315,473334.79,0.0,4343,2965,28945.0,24.3031,447,818,9
raspberry,tart,타르트,2377,29.7125,0.2292,2424,30.3,1715,582431.75,7280.3969,639054.45,0.0,15994,3749,62224.5,26.1777,3154,1077,9
blueberry,baumkuchen,바움쿠헨,1368,17.1,0.147,427,5.3375,999,173355.92,2166.9489,353476.81,0.0,5319,10427,45603.5,33.3359,608,1202,13
blueberry,pannacotta,판나코타,1570,19.625,0.1687,2971,37.1375,1350,1080640.54,13508.0068,51260.98,0.0,968,1305,21441.0,13.6567,125,367,22
blueberry,pie,파이,4086,51.075,0.439,1435,17.9375,2800,552856.61,6910.7076,328303.33,0.0,9803,8549,119899.0,29.3439,1546,1406,15
blueberry,scone,스콘,936,11.7,0.1006,3248,40.6,563,1078935.3,13486.6913,182275.76,0.0,7400,4070,39750.5,42.4685,1227,640,13
blueberry,tarte_tatin,타르트·타탱,1348,16.85,0.1448,1063,13.2875,740,698908.13,8736.3516,180062.5,0.0,7769,3508,56580.0,41.9733,1774,686,11
