match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades,raspberry_strategy,blueberry_strategy
1,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
2,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
3,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
4,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
5,raspberry,2,0,2,1,2,mixed_composition,mixed_composition
6,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
7,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
8,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
9,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
10,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
11,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
12,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
13,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
14,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
15,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
16,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
17,blueberry,0,2,2,1,3,mixed_composition,mixed_composition
18,raspberry,2,1,3,2,1,mixed_composition,mixed_composition
19,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
20,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
21,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
22,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
23,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
24,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
25,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
26,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
27,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
28,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
29,blueberry,1,2,3,1,3,mixed_composition,mixed_composition
30,blueberry,1,2,3,1,3,mixed_composition,mixed_composition
31,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
32,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
33,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
34,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
35,blueberry,1,2,3,1,1,mixed_composition,swarm_focus
36,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
37,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
38,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
39,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
40,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
41,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
42,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
43,raspberry,2,0,2,1,2,mixed_composition,mixed_composition
44,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
45,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
46,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
47,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
48,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
49,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
50,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
51,raspberry,2,1,3,1,2,mixed_composition,mixed_composition
52,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
53,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
54,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
55,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
56,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
57,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
58,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
59,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
60,raspberry,2,1,3,1,2,mixed_composition,mixed_composition
61,blueberry,0,2,2,1,3,mixed_composition,mixed_composition
62,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
63,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
64,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
65,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
66,raspberry,2,1,3,2,1,mixed_composition,mixed_composition
67,blueberry,0,2,2,1,1,mixed_composition,swarm_focus
68,blueberry,1,2,3,1,3,mixed_composition,mixed_composition
69,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
70,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
71,blueberry,1,2,3,1,1,mixed_composition,swarm_focus
72,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
73,blueberry,1,2,3,2,2,mixed_composition,mixed_composition
74,raspberry,2,1,3,2,1,mixed_composition,mixed_composition
75,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
76,raspberry,2,0,2,1,2,mixed_composition,mixed_composition
77,raspberry,2,0,2,1,2,mixed_composition,mixed_composition
78,blueberry,1,2,3,1,2,mixed_composition,mixed_composition
79,blueberry,0,2,2,1,3,mixed_composition,swarm_focus
80,blueberry,0,2,2,1,2,mixed_composition,mixed_composition
