match_id,winner,raspberry_rounds,blueberry_rounds,rounds_played,raspberry_final_upgrades,blueberry_final_upgrades,raspberry_strategy,blueberry_strategy
1,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
2,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
3,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
4,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
5,raspberry,2,1,3,1,2,mixed_composition,upgrade_focus
6,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
7,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
8,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
9,raspberry,2,1,3,1,3,mixed_composition,upgrade_focus
10,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
11,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
12,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
13,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
14,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
15,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
16,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
17,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
18,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
19,raspberry,2,1,3,2,1,upgrade_focus,mixed_composition
20,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
21,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
22,raspberry,2,1,3,1,2,mixed_composition,upgrade_focus
23,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
24,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
25,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
26,raspberry,2,1,3,1,2,mixed_composition,upgrade_focus
27,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
28,blueberry,1,2,3,1,3,mixed_composition,upgrade_focus
29,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
30,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
31,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
32,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
33,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
34,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
35,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
36,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
37,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
38,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
39,raspberry,2,0,2,1,2,mixed_composition,upgrade_focus
40,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
41,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
42,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
43,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
44,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
45,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
46,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
47,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
48,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
49,blueberry,0,2,2,1,1,tank_aoe_focus,mixed_composition
50,raspberry,2,1,3,2,1,upgrade_focus,mixed_composition
51,raspberry,2,0,2,1,2,mixed_composition,upgrade_focus
52,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
53,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
54,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
55,raspberry,2,0,2,2,2,upgrade_focus,upgrade_focus
56,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
57,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
58,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
59,raspberry,2,1,3,1,2,mixed_composition,upgrade_focus
60,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
61,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
62,blueberry,0,2,2,1,2,mixed_composition,upgrade_focus
63,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
64,raspberry,2,0,2,1,1,mixed_composition,mixed_composition
65,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
66,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
67,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
68,raspberry,2,1,3,1,1,mixed_composition,mixed_composition
69,raspberry,2,1,3,2,1,upgrade_focus,mixed_composition
70,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
71,blueberry,1,2,3,1,2,mixed_composition,upgrade_focus
72,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
73,raspberry,2,1,3,1,2,mixed_composition,upgrade_focus
74,blueberry,1,2,3,1,1,mixed_composition,mixed_composition
75,raspberry,2,1,3,1,2,mixed_composition,upgrade_focus
76,raspberry,2,0,2,1,2,mixed_composition,upgrade_focus
77,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
78,blueberry,0,2,2,1,1,mixed_composition,mixed_composition
79,raspberry,2,1,3,1,2,mixed_composition,upgrade_focus
80,raspberry,2,1,3,2,2,upgrade_focus,upgrade_focus
