team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1940,24.25,0.1805,287,3.5875,1676,65535.04,819.188,1597152.86,0.0,4116,14363,38402.0,19.7948,445,1257,12
raspberry,macaron,마카롱,2264,28.3,0.2106,0,0.0,2161,0.0,0.0,265849.26,690850.49,0,3422,27725.5,12.2462,0,478,8
raspberry,pie,파이,2806,35.075,0.261,705,8.8125,2417,122901.67,1536.2709,488706.54,0.0,3173,3895,51521.0,18.361,489,645,10
raspberry,scone,스콘,1630,20.375,0.1516,2999,37.4875,1225,500305.5,6253.8188,615353.56,0.0,6026,3454,46955.5,28.8071,901,706,9
raspberry,tart,타르트,2109,26.3625,0.1962,2229,27.8625,1400,565967.91,7074.5989,512033.18,0.0,15104,2866,66268.0,31.4215,3067,775,9
blueberry,baumkuchen,바움쿠헨,1566,19.575,0.1637,384,4.8,1171,154619.61,1932.7452,403245.33,0.0,4793,9983,37973.5,24.2487,389,1390,14
blueberry,pannacotta,판나코타,1638,20.475,0.1712,3348,41.85,1497,1218472.39,15230.9049,61169.94,0.0,999,1377,15129.0,9.2363,97,405,12
blueberry,pie,파이,3904,48.8,0.4082,1137,14.2125,2906,443443.38,5543.0423,337554.59,0.0,7914,8079,89958.5,23.0426,977,1351,13
blueberry,scone,스콘,922,11.525,0.0964,2702,33.775,626,874114.75,10926.4344,195436.17,0.0,5878,4130,31203.0,33.8427,812,697,11
blueberry,tarte_tatin,타르트·타탱,1535,19.1875,0.1605,1308,16.35,1019,788445.27,9855.5658,257304.1,0.0,8416,4850,52317.5,34.0831,1586,1059,11
