team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,943,11.7875,0.1572,29,0.3625,920,9700.4,121.255,452578.0,0.0,862,5839,6054.5,6.4205,21,1715,11
raspberry,macaron,마카롱,763,9.5375,0.1272,0,0.0,758,0.0,0.0,43730.0,22786.0,0,751,1792.5,2.3493,0,416,9
raspberry,pie,파이,2961,37.0125,0.4937,429,5.3625,2925,79046.93,988.0866,446514.0,0.0,1958,5420,13136.5,4.4365,112,2083,11
raspberry,scone,스콘,460,5.75,0.0767,678,8.475,451,109722.0,1371.525,158081.0,0.0,1213,1997,4187.0,9.1022,35,849,10
raspberry,tart,타르트,870,10.875,0.1451,665,8.3125,833,169229.98,2115.3748,250179.0,0.0,3651,2167,9993.0,11.4862,317,994,12
blueberry,baumkuchen,바움쿠헨,1087,13.5875,0.1656,259,3.2375,342,59846.0,748.075,133615.69,0.0,1825,3113,46564.0,42.8372,425,153,9
blueberry,pannacotta,판나코타,909,11.3625,0.1385,616,7.7,511,122706.0,1533.825,15447.0,0.0,323,375,22848.5,25.1359,102,44,9
blueberry,pie,파이,2776,34.7,0.4228,1227,15.3375,959,237778.0,2972.225,119183.54,0.0,3578,2676,109344.5,39.3892,1135,145,8
blueberry,scone,스콘,366,4.575,0.0558,822,10.275,72,159760.0,1997.0,21899.0,0.0,1290,428,18300.0,50.0,395,61,6
blueberry,tarte_tatin,타르트·타탱,1427,17.8375,0.2174,2963,37.0375,240,770992.0,9637.4,77554.08,0.0,9158,1092,87529.5,61.3381,4000,82,8
