team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1400,7.0,0.0625,0,0.0,1400,28600.0,143.0,588000.0,0.0,2200,7400,9300.0,6.6429,200,600,3
raspberry,macaron,마카롱,400,2.0,0.0179,0,0.0,400,0.0,0.0,20000.0,9050.0,0,600,100.0,0.25,0,400,5
raspberry,pie,파이,12400,62.0,0.5536,3800,19.0,11200,710200.0,3551.0,1494100.0,0.0,15200,21800,89950.0,7.254,1800,4600,4
raspberry,scone,스콘,1400,7.0,0.0625,1400,7.0,1400,392000.0,1960.0,420000.0,0.0,3400,3800,19500.0,13.9286,0,0,0
raspberry,tart,타르트,6800,34.0,0.3036,8800,44.0,5200,2279000.0,11395.0,1372400.0,0.0,52200,8800,132750.0,19.5221,5800,3200,6
blueberry,baumkuchen,바움쿠헨,3600,18.0,0.1748,600,3.0,3400,147900.0,739.5,1488800.0,0.0,5200,35600,94350.0,26.2083,0,4600,5
blueberry,pannacotta,판나코타,400,2.0,0.0194,2000,10.0,400,394250.0,1971.25,23400.0,0.0,200,400,7700.0,19.25,0,400,3
blueberry,pie,파이,11800,59.0,0.5728,4400,22.0,7000,667450.0,3337.25,1038400.0,0.0,11800,21000,344200.0,29.1695,3600,2800,2
blueberry,scone,스콘,1000,5.0,0.0485,4800,24.0,1000,920450.0,4602.25,260000.0,0.0,7800,5200,38000.0,38.0,1200,0,0
blueberry,tarte_tatin,타르트·타탱,3800,19.0,0.1845,7800,39.0,2400,1764450.0,8822.25,599200.0,0.0,17400,10800,158800.0,41.7895,4000,0,0
