team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1069,13.3625,0.1004,45,0.5625,699,8222.13,102.7766,412892.58,0.0,716,4139,34869.5,32.6188,92,509,11
raspberry,macaron,마카롱,1235,15.4375,0.116,0,0.0,1041,0.0,0.0,81352.77,163991.26,0,1121,18284.0,14.8049,0,277,10
raspberry,pie,파이,5034,62.925,0.4726,725,9.0625,3586,131033.42,1637.9177,595102.15,0.0,3534,4938,149259.5,29.6503,1000,641,9
raspberry,scone,스콘,1133,14.1625,0.1064,3032,37.9,730,474504.03,5931.3003,376188.11,0.0,5027,2350,47207.0,41.6655,1076,416,12
raspberry,tart,타르트,2180,27.25,0.2047,3025,37.8125,1145,650084.58,8126.0573,431269.57,0.0,16975,1711,118625.0,54.4151,5412,615,7
blueberry,baumkuchen,바움쿠헨,1505,18.8125,0.1684,261,3.2625,1233,55925.52,699.069,430617.19,0.0,1916,9264,25901.5,17.2103,220,2164,12
blueberry,pannacotta,판나코타,1589,19.8625,0.1778,2114,26.425,1440,500966.44,6262.0805,70910.13,0.0,430,1901,13151.0,8.2763,59,906,12
blueberry,pie,파이,3227,40.3375,0.3611,799,9.9875,2590,164024.18,2050.3022,308519.57,0.0,2465,6680,54013.0,16.7378,488,1856,14
blueberry,scone,스콘,611,7.6375,0.0684,1018,12.725,484,198299.01,2478.7376,117191.77,0.0,1643,2546,12674.0,20.743,161,919,15
blueberry,tarte_tatin,타르트·타탱,2005,25.0625,0.2243,3009,37.6125,1510,977590.03,12219.8754,336605.49,0.0,7805,5861,47135.5,23.509,1530,1735,12
