match_id,round_no,winner,duration,final_control,raspberry_upgrades,blueberry_upgrades,reason
1,1,raspberry,180.0,1,1,2,time
1,2,raspberry,180.0,2,1,2,time
2,1,blueberry,180.0,-2,1,1,time
2,2,blueberry,180.0,-2,1,1,time
3,1,raspberry,180.0,2,1,1,time
3,2,raspberry,168.0,3,1,1,raspberry_full_control
4,1,raspberry,178.0,3,1,1,raspberry_full_control
4,2,blueberry,124.0,-3,1,1,blueberry_full_control
4,3,raspberry,180.0,3,1,2,time
5,1,blueberry,180.0,-1,1,1,time
5,2,raspberry,180.0,2,1,1,time
5,3,blueberry,180.0,0,1,1,time
6,1,blueberry,180.0,-2,1,1,time
6,2,blueberry,180.0,-3,1,1,time
7,1,blueberry,180.0,-1,1,1,time
7,2,raspberry,180.0,2,1,2,time
7,3,raspberry,180.0,1,1,3,time
8,1,raspberry,180.0,2,1,1,time
8,2,raspberry,180.0,3,1,2,time
9,1,blueberry,180.0,-1,1,1,time
9,2,raspberry,180.0,3,1,2,time
9,3,blueberry,180.0,0,1,2,time
10,1,raspberry,180.0,1,1,1,time
10,2,raspberry,180.0,2,1,1,time
11,1,raspberry,180.0,2,1,1,time
11,2,raspberry,180.0,3,1,1,time
12,1,blueberry,180.0,-3,1,1,time
12,2,raspberry,180.0,1,1,1,time
12,3,blueberry,180.0,-1,1,2,time
13,1,raspberry,177.5,3,1,1,raspberry_full_control
13,2,raspberry,180.0,1,1,1,time
14,1,raspberry,180.0,3,1,1,time
14,2,raspberry,158.5,3,1,1,raspberry_full_control
15,1,raspberry,180.0,3,1,1,time
15,2,raspberry,180.0,3,1,1,time
16,1,raspberry,180.0,2,1,1,time
16,2,blueberry,180.0,-2,1,1,time
16,3,blueberry,180.0,0,1,1,time
17,1,blueberry,180.0,-2,1,1,time
17,2,raspberry,160.5,3,1,1,raspberry_full_control
17,3,raspberry,160.5,3,1,1,raspberry_full_control
18,1,raspberry,180.0,2,1,2,time
18,2,blueberry,180.0,-3,1,2,time
18,3,blueberry,158.5,-3,1,2,blueberry_full_control
19,1,blueberry,180.0,-3,1,1,time
19,2,raspberry,180.0,3,1,1,time
19,3,raspberry,180.0,3,1,1,time
20,1,raspberry,180.0,3,1,1,time
20,2,raspberry,167.5,3,1,1,raspberry_full_control
21,1,blueberry,180.0,0,1,1,time
21,2,raspberry,158.5,3,1,1,raspberry_full_control
21,3,blueberry,180.0,0,1,1,time
22,1,raspberry,180.0,1,1,1,time
22,2,blueberry,144.5,-3,1,1,blueberry_full_control
22,3,blueberry,180.0,-3,1,1,time
23,1,raspberry,180.0,1,1,1,time
23,2,blueberry,180.0,-3,1,1,time
23,3,blueberry,180.0,-2,1,1,time
24,1,blueberry,180.0,-1,1,2,time
24,2,blueberry,180.0,0,1,3,time
25,1,raspberry,180.0,1,1,1,time
25,2,blueberry,180.0,-3,1,1,time
25,3,raspberry,180.0,1,1,1,time
