team,unit_key,unit_name,produced,produced_per_match,team_production_share,kills,kills_per_match,deaths,damage,damage_per_match,damage_taken,healing,attacks_made,attacks_received,survival_time,avg_survival_time,focus_fire_hits,focus_fire_events,max_focus_attackers
raspberry,baumkuchen,바움쿠헨,1047,13.0875,0.0935,65,0.8125,810,12344.48,154.306,495322.65,0.0,967,5449,25872.5,24.7111,144,897,10
raspberry,macaron,마카롱,1526,19.075,0.1363,0,0.0,1372,0.0,0.0,98013.78,184134.47,0,1392,18958.0,12.4233,0,422,10
raspberry,pie,파이,5314,66.425,0.4746,933,11.6625,4116,145555.61,1819.4451,675302.44,0.0,3671,5964,117959.0,22.1978,828,1085,11
raspberry,scone,스콘,1182,14.775,0.1056,2707,33.8375,866,415368.05,5192.1006,399176.98,0.0,4584,2904,37824.0,32.0,778,721,9
raspberry,tart,타르트,2128,26.6,0.1901,3191,39.8875,1286,645651.32,8070.6415,464300.8,0.0,15283,2693,91596.5,43.0435,3794,993,10
blueberry,baumkuchen,바움쿠헨,1558,19.475,0.1619,272,3.4,1205,67628.99,845.3624,391760.53,0.0,2340,8608,35028.0,22.4827,350,1519,12
blueberry,pannacotta,판나코타,1466,18.325,0.1523,1870,23.375,1292,438143.19,5476.7899,56708.84,0.0,426,1487,17147.5,11.6968,83,642,11
blueberry,pie,파이,3937,49.2125,0.4091,1155,14.4375,2986,235996.14,2949.9518,350718.98,0.0,3496,7461,80267.5,20.388,730,1592,12
blueberry,scone,스콘,615,7.6875,0.0639,1075,13.4375,438,219573.38,2744.6672,105605.62,0.0,1800,2311,16577.0,26.9545,226,823,11
blueberry,tarte_tatin,타르트·타탱,2048,25.6,0.2128,4078,50.975,1401,1170774.96,14634.6871,314125.48,0.0,10340,4638,69618.5,33.9934,2729,968,13
